,Unnamed: 0,drug_1,drug_2,cell,label
685,18081,5453,4842,ACH-000433,1
686,18084,444795,216239,ACH-002172,0
687,18090,248862,216239,ACH-000433,0
688,18093,2723601,4842,ACH-001081,0
689,18096,644241,54600319,ACH-001127,1
690,18111,54600319,54608520,ACH-001081,0
691,18117,68740,148121,ACH-000555,1
692,18137,457193,54600319,ACH-001081,1
693,18142,3062316,5329102,ACH-000750,1
694,18145,3062316,5426,ACH-000750,0
695,18146,5291,2141,ACH-000555,0
696,18151,5394,644241,ACH-001127,0
697,18170,354624,32874,ACH-000750,0
698,18174,163659,354624,ACH-001081,0
699,18185,6252,163659,ACH-002172,0
700,18199,644241,16886,ACH-000750,0
701,18208,5329102,6445540,ACH-000555,0
702,18220,354624,2141,ACH-000555,1
703,18231,5453,6445540,ACH-000555,0
704,18242,3902,2567,ACH-001127,1
705,18243,5311,148121,ACH-001081,1
706,18244,4211,400633,ACH-000433,0
707,18257,644241,60699,ACH-001081,0
708,18260,5291,241902,ACH-000555,1
709,18264,163659,148121,ACH-000555,1
710,18276,5352062,16886,ACH-000555,0
711,18284,32874,2187,ACH-002172,0
712,18289,5394,36314,ACH-000750,0
713,18290,1546,3690,ACH-000750,0
714,18303,104842,4211,ACH-000555,0
715,18315,4211,23615975,ACH-000433,0
716,18316,644241,4211,ACH-001081,0
717,18332,5394,4842,ACH-000555,0
718,18345,6194,126941,ACH-001127,1
719,18348,354624,54608520,ACH-001127,0
720,18349,3902,2478,ACH-000555,0
721,18368,54600319,2907,ACH-000433,1
722,18371,5453,5394,ACH-000750,0
723,18378,3657,216239,ACH-001081,0
724,18382,5394,241902,ACH-000555,0
725,18387,54600319,5311,ACH-001081,0
726,18389,237,5426,ACH-001081,0
727,18398,216326,248862,ACH-002172,1
728,18408,248862,1805,ACH-001081,0
729,18409,36314,5426,ACH-001081,0
730,18414,54608520,23615975,ACH-000750,0
731,18422,5799,2708,ACH-001081,0
732,18424,208908,216239,ACH-000555,0
733,18433,6252,32874,ACH-001081,0
734,18444,5746,57469,ACH-001081,0
735,18454,3902,2567,ACH-000555,0
736,18456,5035,163659,ACH-000433,0
737,18466,32874,2708,ACH-001127,1
738,18475,5329102,23615975,ACH-001127,0
739,18480,2733525,2907,ACH-000555,1
740,18495,241902,104741,ACH-001081,1
741,18506,104842,68740,ACH-001127,0
742,18507,4211,400633,ACH-000555,0
743,18510,3902,5388992,ACH-000750,0
744,18517,104842,163659,ACH-000433,0
745,18521,354624,6445540,ACH-000555,0
746,18525,241902,16886,ACH-001081,0
747,18526,126941,6252,ACH-000433,0
748,18528,400633,354624,ACH-002172,0
749,18539,32874,5746,ACH-001127,1
750,18541,5035,6450551,ACH-002172,0
751,18547,16886,6445540,ACH-001081,0
752,18550,126941,2733525,ACH-001081,0
753,18555,457193,5352062,ACH-000750,0
754,18592,6445540,387447,ACH-001127,1
755,18598,457193,54608520,ACH-000750,1
756,18599,4842,16886,ACH-000750,0
757,18600,126941,6252,ACH-000555,0
758,18604,3902,4114,ACH-001081,0
759,18606,4842,3690,ACH-000555,0
760,18607,3062316,216239,ACH-000555,0
761,18617,2567,208908,ACH-000433,1
762,18626,457193,54600319,ACH-000433,0
763,18628,2662,5746,ACH-000555,0
764,18640,54600319,57469,ACH-000555,0
765,18651,54600319,2187,ACH-000750,0
766,18673,2567,644241,ACH-000555,1
767,18704,3062316,68740,ACH-001127,0
768,18710,2567,68740,ACH-000433,0
769,18714,5746,2907,ACH-002172,0
770,18737,644241,104842,ACH-000555,0
771,18740,4842,2907,ACH-000750,0
772,18747,457193,2662,ACH-000555,1
773,18750,5394,68740,ACH-001127,1
774,18751,5035,71384,ACH-001127,0
775,18756,68740,5426,ACH-000433,0
776,18774,5453,68740,ACH-001081,0
777,18791,32874,11683,ACH-001081,0
778,18810,60198,2141,ACH-002172,0
779,18826,644241,248862,ACH-001127,1
780,18834,32874,104741,ACH-001081,0
781,18838,5746,2578,ACH-001127,0
782,18846,16886,2578,ACH-000433,1
783,18850,2662,5426,ACH-000433,0
784,18873,126941,248862,ACH-000433,0
785,18877,6252,5311,ACH-000433,1
786,18904,3657,54600319,ACH-001127,0
787,18905,4211,23615975,ACH-000555,0
788,18908,644241,54600319,ACH-000555,1
789,18914,400633,208908,ACH-000555,0
790,18921,1805,237,ACH-000555,0
791,18932,11683,5388992,ACH-002172,1
792,18951,354624,104741,ACH-000433,0
793,18954,5329102,241902,ACH-001127,1
794,18966,5453,104741,ACH-001081,0
795,18971,457193,104842,ACH-001127,1
796,18975,3950,2141,ACH-000555,0
797,18988,5453,57469,ACH-001081,0
798,18993,5035,6445540,ACH-001081,0
799,18994,126941,5291,ACH-002172,0
800,19004,2567,68740,ACH-001081,0
801,19015,208908,126941,ACH-002172,0
802,19017,444795,2733525,ACH-000555,0
803,19018,2567,216239,ACH-000433,0
804,19036,11683,2723601,ACH-001127,0
805,19042,444795,54600319,ACH-000433,0
806,19045,354624,5352062,ACH-000555,0
807,19051,3085106,126941,ACH-000750,0
808,19057,5035,104741,ACH-000433,0
809,19070,3367,354624,ACH-002172,0
810,19076,4211,4114,ACH-001127,0
811,19081,6450551,387447,ACH-000750,1
812,19092,1805,54608520,ACH-002172,0
813,19102,36314,4842,ACH-000433,0
814,19103,5311,2478,ACH-001081,0
815,19119,68740,237,ACH-000555,0
816,19121,5453,400633,ACH-000750,0
817,19125,36314,68740,ACH-001081,0
818,19135,5799,3690,ACH-000555,0
819,19138,354624,5360373,ACH-001081,0
820,19142,126941,2578,ACH-000555,0
821,19144,5360373,148121,ACH-002172,1
822,19146,68740,3657,ACH-001081,1
823,19186,54608520,4211,ACH-000433,1
824,19190,5311,208908,ACH-000555,0
825,19198,5426,60699,ACH-000555,0
826,19201,5352062,163659,ACH-000555,0
827,19202,2567,2187,ACH-000750,1
828,19210,60198,3062316,ACH-000555,0
829,19234,5388992,54600319,ACH-000433,0
830,19246,457193,5329102,ACH-001127,0
831,19258,5746,40926,ACH-001127,0
832,19274,248862,387447,ACH-002172,0
833,19283,5035,6252,ACH-000433,0
834,19295,457193,68740,ACH-001127,0
835,19298,126941,3690,ACH-000555,0
836,19300,41744,5311,ACH-002172,1
837,19305,644241,400633,ACH-000555,0
838,19315,4842,2578,ACH-000555,0
839,19316,5360373,57469,ACH-001127,1
840,19327,5394,400633,ACH-000555,0
841,19329,208908,5746,ACH-000555,0
842,19343,11683,3062316,ACH-000750,0
843,19360,5352062,387447,ACH-000433,0
844,19361,3902,2567,ACH-001081,0
845,19370,54600319,57469,ACH-000750,0
846,19372,41744,23615975,ACH-000750,0
847,19378,54600319,5329102,ACH-002172,0
848,19383,5311,5746,ACH-001081,1
849,19389,400633,5311,ACH-000750,0
850,19393,3367,5352062,ACH-000750,0
851,19396,444795,32874,ACH-000555,0
852,19403,444795,3657,ACH-000433,1
853,19423,241902,60699,ACH-000433,0
854,19427,126941,2662,ACH-000555,0
855,19428,5035,60699,ACH-001081,0
856,19429,4211,3690,ACH-001127,0
857,19436,5311,4211,ACH-001127,0
858,19450,5035,3950,ACH-001127,1
859,19461,1546,4114,ACH-001127,0
860,19462,3062316,387447,ACH-002172,0
861,19467,71384,2141,ACH-000750,0
862,19470,5291,5360373,ACH-000433,0
863,19479,216239,2907,ACH-002172,1
864,19480,36314,23615975,ACH-000433,0
865,19492,2662,4211,ACH-001081,1
866,19498,11683,3062316,ACH-001081,1
867,19523,54608520,16886,ACH-002172,0
868,19535,5035,5360373,ACH-001127,1
869,19539,163659,32874,ACH-000433,0
870,19551,5329102,5746,ACH-000433,0
871,19572,54608520,216239,ACH-000750,0
872,19578,5453,5426,ACH-000555,0
873,19581,3367,248862,ACH-001127,1
874,19583,6252,3062316,ACH-000555,0
875,19589,2187,5352062,ACH-000750,0
876,19600,5291,16886,ACH-001081,0
877,19621,5394,400633,ACH-001127,0
878,19625,644241,32874,ACH-002172,0
879,19627,148121,126941,ACH-001127,1
880,19629,2567,5291,ACH-000555,0
881,19631,5360373,41744,ACH-002172,0
882,19633,3690,40926,ACH-001127,1
883,19647,5453,4211,ACH-001081,0
884,19650,163659,667490,ACH-001127,0
885,19655,5035,3081361,ACH-001081,0
886,19658,148121,32874,ACH-000555,0
887,19665,444795,57469,ACH-002172,0
888,19674,2662,4211,ACH-002172,0
889,19677,54608520,387447,ACH-000555,0
890,19678,457193,5329102,ACH-002172,0
891,19681,104842,23615975,ACH-001127,0
892,19692,5291,2187,ACH-000555,0
893,19695,54608520,104741,ACH-000750,1
894,19703,241902,667490,ACH-002172,1
895,19706,216239,241902,ACH-001127,1
896,19712,163659,241902,ACH-000433,1
897,19717,104842,2478,ACH-001081,0
898,19721,5352062,41744,ACH-001081,1
899,19726,3367,57469,ACH-000433,0
900,19727,41744,5746,ACH-000555,0
901,19728,4212,126941,ACH-000750,0
902,19738,5394,2478,ACH-001081,1
903,19751,248862,5360373,ACH-001127,1
904,19753,54608520,126941,ACH-000555,0
905,19760,2187,23615975,ACH-000555,0
906,19761,148121,40926,ACH-001081,0
907,19766,2478,4114,ACH-001127,1
908,19771,5291,216239,ACH-000750,0
909,19774,104741,57469,ACH-001127,0
910,19777,57469,40926,ACH-002172,0
911,19780,4211,54600319,ACH-001081,0
912,19785,457193,16886,ACH-001081,0
913,19810,104741,1805,ACH-000750,0
914,19811,71384,248862,ACH-001127,1
915,19820,1805,23615975,ACH-000750,0
916,19824,5746,60699,ACH-000433,0
917,19830,11683,2723601,ACH-000433,0
918,19839,54608520,6445540,ACH-001127,0
919,19852,5035,16886,ACH-000555,0
920,19853,1546,3657,ACH-000555,0
921,19859,2723601,248862,ACH-001127,0
922,19861,3902,2662,ACH-002172,0
923,19868,6252,5311,ACH-002172,1
924,19869,5394,57469,ACH-000750,1
925,19899,2662,3367,ACH-000555,0
926,19902,54600319,4114,ACH-002172,0
927,19921,41744,237,ACH-000750,0
928,19927,5453,3062316,ACH-001081,0
929,19933,36314,3062316,ACH-000750,1
930,19962,6252,5388992,ACH-000433,0
931,19968,5329102,57469,ACH-001127,0
932,19970,444795,32874,ACH-000750,0
933,19974,40926,60699,ACH-002172,0
934,19987,5360373,241902,ACH-000433,1
935,19989,5329102,68740,ACH-000555,0
936,19995,5035,6252,ACH-001127,0
937,20005,2662,1805,ACH-001127,1
938,20006,104842,104741,ACH-001127,0
939,20016,36314,3690,ACH-001127,0
940,20019,54608520,2907,ACH-000433,0
941,20029,3085106,2723601,ACH-002172,0
942,20036,148121,126941,ACH-000555,1
943,20046,104842,1805,ACH-000750,0
944,20047,1546,23615975,ACH-000555,0
945,20048,5329102,126941,ACH-000750,0
946,20057,5035,41744,ACH-001127,0
947,20060,3385,5360373,ACH-000750,0
948,20063,41744,126941,ACH-001081,1
949,20066,5388992,2907,ACH-000555,0
950,20086,444795,2578,ACH-002172,0
951,20105,5311,2141,ACH-000433,0
952,20111,5035,5746,ACH-001127,0
953,20123,5394,32874,ACH-000750,0
954,20125,40926,2578,ACH-001081,0
955,20126,54608520,5329102,ACH-000750,0
956,20128,2567,4114,ACH-000555,0
957,20130,5388992,1546,ACH-000433,0
958,20131,4212,248862,ACH-001127,1
959,20152,1805,41744,ACH-000433,0
960,20158,54600319,5426,ACH-001081,0
961,20161,5394,354624,ACH-001127,1
962,20179,104741,2478,ACH-000555,0
963,20183,241902,23615975,ACH-001127,0
964,20186,2187,16886,ACH-001081,0
965,20209,444795,2907,ACH-001127,0
966,20212,1546,644241,ACH-000555,0
967,20213,5035,123631,ACH-000433,0
968,20228,5311,667490,ACH-002172,0
969,20240,5311,241902,ACH-001081,1
970,20245,439525,2141,ACH-000433,0
971,20246,68740,387447,ACH-002172,0
972,20248,3902,2733525,ACH-000433,0
973,20261,5388992,2567,ACH-000555,0
974,20266,3385,4842,ACH-000433,0
975,20275,400633,104741,ACH-000750,0
976,20297,2733525,5291,ACH-002172,0
977,20307,5388992,1546,ACH-001081,0
978,20317,248862,16886,ACH-001081,0
979,20325,248862,23615975,ACH-001127,0
980,20348,5352062,54608520,ACH-001127,0
981,20361,5426,2907,ACH-000750,0
982,20365,400633,3062316,ACH-000555,0
983,20369,237,40926,ACH-002172,0
984,20372,2478,5426,ACH-000555,0
985,20376,68740,57469,ACH-002172,0
986,20385,4211,5746,ACH-002172,0
987,20408,2733525,60699,ACH-002172,0
988,20423,3367,237,ACH-000555,0
989,20426,5746,387447,ACH-000433,0
990,20435,5453,32874,ACH-000750,0
991,20450,3902,216239,ACH-000433,0
992,20455,444795,5426,ACH-000555,1
993,20457,5453,54608520,ACH-000433,0
994,20461,2662,6252,ACH-002172,0
995,20462,2141,40926,ACH-001081,0
996,20469,644241,4842,ACH-001127,1
997,20475,104842,57469,ACH-002172,0
998,20489,5311,3690,ACH-000433,0
999,20504,54608520,3657,ACH-001127,0
1000,20516,126941,4842,ACH-000433,0
1001,20526,400633,387447,ACH-000555,0
1002,20532,2733525,5291,ACH-000750,0
1003,20534,32874,5426,ACH-000555,1
1004,20561,1805,57469,ACH-001127,1
1005,20562,444795,2187,ACH-000555,0
1006,20567,5453,1805,ACH-000555,0
1007,20580,4211,104741,ACH-000555,0
1008,20581,241902,1805,ACH-000555,0
1009,20585,667490,3690,ACH-001127,1
1010,20586,644241,54600319,ACH-000433,0
1011,20588,216239,5746,ACH-000555,0
1012,20592,6252,163659,ACH-000433,1
1013,20598,5799,237,ACH-001081,0
1014,20603,1805,2187,ACH-000555,0
1015,20614,5426,60699,ACH-001081,0
1016,20623,54600319,387447,ACH-002172,0
1017,20627,3367,163659,ACH-002172,0
1018,20633,3657,3690,ACH-000433,1
1019,20634,5453,40926,ACH-000750,0
1020,20640,444795,36314,ACH-000433,1
1021,20658,5329102,126941,ACH-002172,0
1022,20669,6252,237,ACH-000750,0
1023,20679,2662,5329102,ACH-001127,0
1024,20681,5035,5352062,ACH-000555,0
1025,20690,3367,104741,ACH-001127,0
1026,20694,2567,4114,ACH-001081,0
1027,20711,2733525,248862,ACH-000750,0
1028,20713,5311,208908,ACH-000433,0
1029,20721,5388992,41744,ACH-001127,0
1030,20723,54600319,5329102,ACH-001127,0
1031,20742,5329102,2907,ACH-000555,0
1032,20749,104842,5426,ACH-000555,0
1033,20751,6252,36314,ACH-000555,0
1034,20754,2733525,2187,ACH-001127,1
1035,20758,5291,2907,ACH-001127,1
1036,20761,41744,6445540,ACH-001081,1
1037,20775,163659,248862,ACH-000750,0
1038,20786,104741,2187,ACH-000555,0
1039,20790,444795,4842,ACH-000555,0
1040,20798,5799,6445540,ACH-001127,0
1041,20821,2733525,5311,ACH-000433,0
1042,20825,457193,4114,ACH-001081,0
1043,20826,68740,32874,ACH-000555,0
1044,20837,241902,248862,ACH-000555,1
1045,20840,5311,2141,ACH-001081,0
1046,20852,3367,23615975,ACH-001127,0
1047,20860,54608520,3657,ACH-001081,0
1048,20862,5799,2478,ACH-001127,0
1049,20870,5329102,60699,ACH-000433,0
1050,20876,4211,40926,ACH-000433,1
1051,20884,5035,54608520,ACH-002172,0
1052,20887,1805,4842,ACH-001127,1
1053,20888,36314,1805,ACH-000750,0
1054,20891,2662,54600319,ACH-001127,1
1055,20904,5311,5426,ACH-000433,0
1056,20909,2123,3062316,ACH-002172,0
1057,20916,3902,5388992,ACH-001127,0
1058,20920,68740,4842,ACH-001081,0
1059,20921,667490,40926,ACH-001081,0
1060,20932,2478,2187,ACH-002172,1
1061,20948,126941,354624,ACH-000750,0
1062,20954,3902,444795,ACH-000433,0
1063,20960,5035,5426,ACH-000433,0
1064,20969,3902,1805,ACH-001127,1
1065,20971,4211,5426,ACH-000750,0
1066,20993,457193,5329102,ACH-000555,1
1067,21001,400633,6445540,ACH-000555,1
1068,21009,5311,60699,ACH-002172,0
1069,21013,1546,54608520,ACH-001127,0
1070,21031,126941,2662,ACH-002172,0
1071,21032,2907,3690,ACH-002172,1
1072,21038,23615975,40926,ACH-000555,0
1073,21041,457193,644241,ACH-000750,1
1074,21046,3657,54600319,ACH-000555,0
1075,21051,126941,3367,ACH-000750,0
1076,21080,5329102,23615975,ACH-001081,1
1077,21088,241902,237,ACH-001127,0
1078,21089,3062316,4842,ACH-000555,0
1079,21098,32874,4842,ACH-000433,1
1080,21099,241902,16886,ACH-000555,0
1081,21101,36314,2907,ACH-002172,0
1082,21106,5453,2141,ACH-000750,0
1083,21110,400633,23615975,ACH-002172,1
1084,21112,3385,126941,ACH-000555,0
1085,21115,444795,104741,ACH-001127,1
1086,21138,2567,5799,ACH-002172,0
1087,21139,32874,3385,ACH-000750,1
1088,21153,6252,148121,ACH-002172,0
1089,21161,5035,71384,ACH-000433,0
1090,21162,5453,5388992,ACH-000433,0
1091,21171,5799,2478,ACH-000433,0
1092,21186,216239,68740,ACH-000555,0
1093,21196,5352062,40926,ACH-002172,0
1094,21201,54608520,23615975,ACH-001127,0
1095,21219,41744,16886,ACH-001127,1
1096,21222,248862,237,ACH-001127,0
1097,21234,248862,68740,ACH-000433,0
1098,21235,5360373,57469,ACH-001081,1
1099,21243,5426,57469,ACH-002172,0
1100,21256,1805,4114,ACH-000433,0
1101,21258,208908,40926,ACH-001081,0
1102,21261,3385,2723601,ACH-001081,0
1103,21277,32874,667490,ACH-000555,0
1104,21278,5388992,68740,ACH-001081,0
1105,21283,400633,2187,ACH-000555,0
1106,21286,41744,126941,ACH-001127,1
1107,21290,457193,5746,ACH-002172,0
1108,21306,126941,400633,ACH-001081,0
1109,21322,248862,60699,ACH-001081,0
1110,21331,241902,237,ACH-002172,0
1111,21362,3062316,4842,ACH-002172,0
1112,21368,1805,41744,ACH-000750,0
1113,21370,5329102,104741,ACH-000433,0
1114,21384,41744,148121,ACH-000555,0
1115,21432,68740,237,ACH-001081,0
1116,21433,54600319,4114,ACH-000433,0
1117,21442,5329102,3690,ACH-002172,0
1118,21448,5388992,354624,ACH-002172,0
1119,21463,5388992,57469,ACH-000750,0
1120,21470,5799,148121,ACH-000433,0
1121,21474,354624,16886,ACH-001127,1
1122,21476,5035,4212,ACH-001127,1
1123,21478,32874,6194,ACH-001127,1
1124,21484,2733525,241902,ACH-000750,1
1125,21489,54600319,32874,ACH-000433,1
1126,21493,2733525,163659,ACH-001081,1
1127,21501,400633,5426,ACH-001081,0
1128,21512,354624,32874,ACH-002172,1
1129,21513,216239,40926,ACH-001081,0
1130,21534,5329102,241902,ACH-001081,1
1131,21544,104842,667490,ACH-000433,0
1132,21571,54608520,4114,ACH-000433,0
1133,21578,3657,2187,ACH-000433,1
1134,21579,5352062,54608520,ACH-002172,0
1135,21594,2662,237,ACH-001127,0
1136,21596,5799,2478,ACH-001081,0
1137,21597,248862,216239,ACH-000750,0
1138,21602,60198,3062316,ACH-000433,0
1139,21608,5394,3062316,ACH-001081,0
1140,21620,3367,5746,ACH-000555,0
1141,21626,444795,5799,ACH-001081,1
1142,21643,54608520,2141,ACH-000433,0
1143,21650,667490,5426,ACH-001127,0
1144,21655,444795,5360373,ACH-002172,0
1145,21663,5388992,2578,ACH-000555,0
1146,21689,3902,667490,ACH-000433,0
1147,21700,1805,216239,ACH-000750,0
1148,21719,237,2141,ACH-000555,0
1149,21723,5453,248862,ACH-000750,0
1150,21726,2662,68740,ACH-001081,0
1151,21746,5352062,126941,ACH-000750,0
1152,21751,5799,148121,ACH-001081,0
1153,21755,5799,216239,ACH-000750,0
1154,21756,5453,148121,ACH-000433,0
1155,21761,3085106,4842,ACH-001127,1
1156,21771,54608520,57469,ACH-002172,0
1157,21781,2567,57469,ACH-001081,1
1158,21806,54600319,216239,ACH-002172,0
1159,21812,5799,57469,ACH-000555,0
1160,21825,208908,4114,ACH-000433,0
1161,21834,6194,2141,ACH-000750,0
1162,21837,644241,104842,ACH-000750,0
1163,21839,5799,3690,ACH-000750,0
1164,21850,5426,23615975,ACH-000750,0
1165,21856,123631,2141,ACH-000750,0
1166,21868,104842,1805,ACH-000433,0
1167,21884,457193,5388992,ACH-001081,0
1168,21893,36314,104741,ACH-000433,0
1169,21897,32874,11683,ACH-001127,1
1170,21907,5291,104741,ACH-000750,0
1171,21909,5035,400633,ACH-000555,0
1172,21926,216239,4842,ACH-001127,0
1173,21934,354624,2187,ACH-001127,1
1174,21939,148121,40926,ACH-002172,0
1175,21945,5799,2478,ACH-000555,0
1176,21950,1805,54608520,ACH-001127,0
1177,21951,5352062,4114,ACH-002172,0
1178,21964,248862,148121,ACH-000750,0
1179,21969,2907,6445540,ACH-001127,0
1180,21979,248862,5311,ACH-001081,0
1181,21993,6194,2723601,ACH-001127,1
1182,21994,104842,4842,ACH-001127,1
1183,22002,126941,667490,ACH-000555,0
1184,22008,2733525,354624,ACH-002172,0
1185,22015,104842,163659,ACH-000555,0
1186,22017,54608520,4211,ACH-000555,1
1187,22025,457193,387447,ACH-000433,0
1188,22030,5426,23615975,ACH-001127,0
1189,22055,3902,387447,ACH-002172,0
1190,22058,32874,6194,ACH-000750,1
1191,22060,3062316,3690,ACH-001127,1
1192,22063,5035,3081361,ACH-001127,1
1193,22067,4842,5746,ACH-002172,0
1194,22085,104741,40926,ACH-001127,0
1195,22089,5329102,57469,ACH-000555,0
1196,22099,148121,4114,ACH-002172,0
1197,22107,36314,23615975,ACH-000555,0
1198,22117,1805,126941,ACH-000555,0
1199,22120,5311,148121,ACH-000750,1
1200,22129,5746,2141,ACH-002172,1
1201,22139,104842,3657,ACH-000750,0
1202,22151,5035,40926,ACH-000555,0
1203,22161,5352062,148121,ACH-000433,0
1204,22167,5329102,237,ACH-002172,0
1205,22173,4842,40926,ACH-002172,0
1206,22187,36314,387447,ACH-000750,0
1207,22220,5453,5360373,ACH-000555,0
1208,22221,163659,41744,ACH-000750,1
1209,22226,5291,5799,ACH-001127,0
1210,22227,5035,4842,ACH-001081,0
1211,22237,1805,60699,ACH-001081,0
1212,22238,1805,387447,ACH-002172,0
1213,22243,2708,126941,ACH-000750,0
1214,22267,54600319,148121,ACH-000433,0
1215,22274,2733525,2187,ACH-000750,1
1216,22280,5799,2907,ACH-000433,0
1217,22299,4842,387447,ACH-000433,0
1218,22317,5352062,5329102,ACH-000433,0
1219,22324,68740,2478,ACH-001127,0
1220,22348,6252,104741,ACH-000555,0
1221,22351,457193,16886,ACH-001127,0
1222,22355,5329102,2907,ACH-001127,1
1223,22357,4211,2907,ACH-001081,1
1224,22363,444795,32874,ACH-002172,0
1225,22382,3367,4211,ACH-001081,0
1226,22396,354624,2141,ACH-000433,0
1227,22401,5035,9854073,ACH-002172,1
1228,22413,68740,4114,ACH-001081,0
1229,22420,5311,4114,ACH-000433,0
1230,22431,208908,40926,ACH-001127,0
1231,22437,5394,2187,ACH-000555,0
1232,22454,3902,3657,ACH-002172,0
1233,22457,6194,5388992,ACH-002172,1
1234,22461,2723601,4842,ACH-000433,0
1235,22462,3367,68740,ACH-001081,0
1236,22469,3902,104741,ACH-001081,1
1237,22470,5453,667490,ACH-001081,0
1238,22473,2478,2141,ACH-000555,0
1239,22492,400633,4211,ACH-001127,1
1240,22494,3367,36314,ACH-000433,0
1241,22505,104842,5746,ACH-000433,1
1242,22508,5035,42611257,ACH-001127,1
1243,22512,241902,2478,ACH-001081,0
1244,22526,60699,387447,ACH-000750,0
1245,22527,3950,248862,ACH-002172,0
1246,22528,444795,644241,ACH-001127,0
1247,22537,5360373,2578,ACH-001127,1
1248,22559,5799,6194,ACH-000433,0
1249,22565,667490,2578,ACH-001081,0
1250,22575,3367,241902,ACH-001127,1
1251,22582,5799,216239,ACH-000433,0
1252,22591,3367,4842,ACH-002172,0
1253,22596,5746,4114,ACH-000555,0
1254,22597,68740,32874,ACH-000750,0
1255,22612,6252,241902,ACH-000555,0
1256,22618,11683,5360373,ACH-000433,0
1257,22622,163659,237,ACH-000555,0
1258,22654,36314,5746,ACH-000555,0
1259,22657,104842,5311,ACH-000433,0
1260,22666,5311,208908,ACH-000750,0
1261,22669,2478,2187,ACH-001127,1
1262,22691,40926,2578,ACH-000433,1
1263,22701,5352062,2478,ACH-000433,0
