,Unnamed: 0,drug_1,drug_2,cell,label
688,18681,3367,60699,ACH-000825,0
689,18687,5388992,60699,ACH-000997,0
690,18688,3950,5388992,ACH-001738,1
691,18689,2187,16886,ACH-000706,0
692,18698,104741,5746,ACH-001738,0
693,18699,68740,5799,ACH-001738,0
694,18725,241902,57469,ACH-000997,1
695,18728,68740,60699,ACH-000706,0
696,18768,5311,6445540,ACH-000706,0
697,18778,248862,208908,ACH-000825,0
698,18780,452548,4842,ACH-002199,1
699,18794,6252,354624,ACH-000706,0
700,18797,667490,5746,ACH-001738,1
701,18798,3902,23615975,ACH-001738,0
702,18818,5394,4114,ACH-000825,1
703,18825,5291,5329102,ACH-000825,0
704,18830,57469,2578,ACH-000706,0
705,18832,148121,5746,ACH-000997,0
706,18843,163659,5426,ACH-000997,0
707,18844,5453,2578,ACH-001738,1
708,18851,5035,3085106,ACH-002199,1
709,18852,2907,60699,ACH-000997,0
710,18860,1546,400633,ACH-002199,0
711,18864,2567,60699,ACH-000997,0
712,18874,2567,5394,ACH-001738,0
713,18884,400633,2187,ACH-000825,0
714,18896,3367,3062316,ACH-002199,0
715,18897,60198,2141,ACH-000997,0
716,18902,2723601,3062316,ACH-000825,0
717,18912,5311,32874,ACH-000849,0
718,18925,241902,104741,ACH-000706,0
719,18942,4211,16886,ACH-000706,0
720,18946,5035,2662,ACH-000825,0
721,18953,216239,32874,ACH-000849,0
722,18963,54600319,54608520,ACH-000825,1
723,18990,5394,41744,ACH-002199,0
724,18996,5394,68740,ACH-001738,0
725,19006,2662,387447,ACH-002199,0
726,19011,4212,126941,ACH-000825,0
727,19013,444795,68740,ACH-000997,0
728,19022,41744,667490,ACH-001738,0
729,19024,248862,104741,ACH-002199,0
730,19032,452548,5360373,ACH-001738,1
731,19046,3367,5360373,ACH-000997,0
732,19053,4842,2478,ACH-000706,0
733,19056,2187,148121,ACH-000997,0
734,19062,2723601,5360373,ACH-000849,0
735,19063,354624,2578,ACH-000849,0
736,19068,54600319,1805,ACH-000706,0
737,19082,5360373,4114,ACH-001738,0
738,19088,216239,4842,ACH-001738,0
739,19099,216239,4842,ACH-000706,0
740,19108,444795,4842,ACH-002199,0
741,19113,54600319,104741,ACH-000825,0
742,19120,5311,163659,ACH-000825,0
743,19137,667490,237,ACH-000825,0
744,19165,3367,3690,ACH-001738,0
745,19166,5799,32874,ACH-000997,0
746,19188,3657,104741,ACH-001738,0
747,19193,5352062,1805,ACH-000849,0
748,19195,5388992,60699,ACH-000706,0
749,19199,32874,11683,ACH-000825,0
750,19204,2662,5360373,ACH-000997,0
751,19209,457193,4211,ACH-002199,1
752,19212,163659,3657,ACH-000997,0
753,19217,5035,2141,ACH-002199,0
754,19221,3902,2733525,ACH-000997,0
755,19229,5388992,3690,ACH-002199,0
756,19248,644241,60699,ACH-000849,0
757,19254,5453,2567,ACH-000997,0
758,19259,1805,241902,ACH-000825,1
759,19270,23615975,2907,ACH-000997,0
760,19273,68740,32874,ACH-000997,0
761,19277,148121,16886,ACH-001738,1
762,19288,60198,5360373,ACH-000849,0
763,19293,452548,2723601,ACH-000706,0
764,19307,54600319,5746,ACH-000997,1
765,19308,5388992,667490,ACH-000706,0
766,19311,444795,16886,ACH-000997,0
767,19325,457193,41744,ACH-001738,1
768,19333,248862,216239,ACH-000706,0
769,19371,2662,5799,ACH-002199,0
770,19373,4212,5388992,ACH-000825,1
771,19375,5360373,16886,ACH-000997,0
772,19404,248862,32874,ACH-000849,0
773,19408,5352062,5311,ACH-000706,0
774,19419,36314,40926,ACH-000849,0
775,19424,5394,400633,ACH-001738,0
776,19431,2723601,2141,ACH-000849,0
777,19451,1546,5360373,ACH-001738,0
778,19456,1546,3062316,ACH-002199,0
779,19465,5035,68740,ACH-000706,1
780,19481,248862,41744,ACH-001738,1
781,19485,4114,60699,ACH-000825,0
782,19487,5035,5311,ACH-002199,0
783,19491,208908,2907,ACH-000706,0
784,19507,54600319,6445540,ACH-000706,0
785,19511,2567,54608520,ACH-000825,0
786,19514,2708,126941,ACH-000706,0
787,19515,1805,2478,ACH-000706,0
788,19517,36314,3690,ACH-002199,0
789,19529,2567,2578,ACH-000849,1
790,19536,2478,16886,ACH-000706,0
791,19538,54600319,5352062,ACH-000706,0
792,19540,5035,71384,ACH-000706,0
793,19542,5799,216239,ACH-000849,0
794,19547,354624,3062316,ACH-000825,0
795,19548,2187,2578,ACH-000997,0
796,19557,208908,4211,ACH-000849,0
797,19561,457193,5426,ACH-002199,0
798,19565,248862,1805,ACH-000706,1
799,19570,3657,148121,ACH-000706,0
800,19574,5035,3950,ACH-001738,1
801,19605,104842,5329102,ACH-000997,0
802,19609,5291,5426,ACH-000997,0
803,19653,71384,2141,ACH-001738,0
804,19668,32874,123631,ACH-000825,0
805,19671,2733525,3690,ACH-000706,0
806,19673,104842,68740,ACH-000997,0
807,19676,36314,4842,ACH-001738,0
808,19683,400633,40926,ACH-000849,0
809,19691,5291,241902,ACH-001738,1
810,19708,3902,2141,ACH-000706,1
811,19715,32874,104741,ACH-001738,0
812,19731,2567,104842,ACH-000849,1
813,19737,444795,4114,ACH-000706,0
814,19756,148121,57469,ACH-002199,0
815,19758,54608520,2578,ACH-000706,0
816,19764,5388992,41744,ACH-000849,0
817,19767,3902,2141,ACH-000849,0
818,19783,5291,4114,ACH-000997,1
819,19799,126941,40926,ACH-000997,0
820,19808,444795,644241,ACH-000706,0
821,19828,126941,2907,ACH-000825,0
822,19847,5426,57469,ACH-000825,0
823,19875,5352062,2907,ACH-001738,0
824,19877,54600319,54608520,ACH-000706,1
825,19885,241902,5311,ACH-000849,0
826,19886,5426,16886,ACH-001738,0
827,19893,4211,23615975,ACH-000825,1
828,19906,5388992,60699,ACH-000825,0
829,19923,4211,5426,ACH-001738,0
830,19924,5352062,1805,ACH-000706,0
831,19925,6252,387447,ACH-002199,0
832,19939,3902,1546,ACH-001738,0
833,19944,126941,5291,ACH-000825,0
834,19956,452548,5388992,ACH-000825,1
835,19957,5388992,1805,ACH-002199,0
836,19958,457193,41744,ACH-000849,1
837,19967,54608520,4114,ACH-000825,0
838,19969,5799,3950,ACH-000706,0
839,19990,3367,6445540,ACH-000825,0
840,19991,126941,2662,ACH-000825,0
841,19998,5388992,68740,ACH-000849,1
842,20000,457193,54608520,ACH-000825,1
843,20010,5388992,54608520,ACH-000849,1
844,20012,163659,400633,ACH-000825,0
845,20039,644241,5352062,ACH-000706,0
846,20043,644241,2187,ACH-000849,0
847,20049,5311,5799,ACH-000849,1
848,20065,2733525,241902,ACH-000825,1
849,20080,2708,2141,ACH-000849,0
850,20085,54600319,241902,ACH-000825,1
851,20090,5352062,60699,ACH-000706,0
852,20107,2662,5799,ACH-001738,0
853,20118,3367,148121,ACH-000706,0
854,20119,104842,4211,ACH-002199,0
855,20122,2733525,2567,ACH-000706,0
856,20127,1805,216239,ACH-002199,0
857,20132,5311,40926,ACH-001738,0
858,20143,216239,68740,ACH-000849,0
859,20145,104842,387447,ACH-000997,0
860,20149,4211,23615975,ACH-002199,1
861,20168,54608520,4114,ACH-000706,0
862,20189,5035,104842,ACH-000706,0
863,20204,1546,148121,ACH-000706,0
864,20205,5352062,208908,ACH-002199,0
865,20206,3367,208908,ACH-002199,0
866,20208,5453,3062316,ACH-001738,0
867,20214,3062316,208908,ACH-002199,0
868,20215,2662,3062316,ACH-000825,1
869,20216,1546,248862,ACH-000706,0
870,20221,5388992,2567,ACH-000706,0
871,20229,667490,2478,ACH-000997,0
872,20244,5311,237,ACH-000849,0
873,20249,241902,1805,ACH-001738,0
874,20251,241902,237,ACH-000825,0
875,20259,1546,2733525,ACH-000997,0
876,20262,5352062,241902,ACH-000997,0
877,20271,6252,23615975,ACH-000706,0
878,20287,5799,2123,ACH-001738,0
879,20292,3657,248862,ACH-000706,1
880,20310,41744,54600319,ACH-000849,1
881,20315,644241,241902,ACH-000997,0
882,20318,457193,2907,ACH-000825,0
883,20324,3367,40926,ACH-000997,0
884,20358,1546,3690,ACH-000825,0
885,20402,2662,241902,ACH-001738,1
886,20416,4842,2907,ACH-000997,1
887,20417,457193,57469,ACH-001738,0
888,20430,6252,57469,ACH-001738,1
889,20436,3657,216239,ACH-000825,0
890,20441,3367,104741,ACH-000849,0
891,20453,4114,40926,ACH-000825,0
892,20456,32874,60198,ACH-000997,0
893,20465,2733525,5291,ACH-000825,1
894,20470,5388992,354624,ACH-000849,0
895,20477,41744,5746,ACH-001738,0
896,20482,5035,6194,ACH-000849,1
897,20486,2187,237,ACH-000997,0
898,20494,5799,216239,ACH-002199,0
899,20498,241902,2478,ACH-000997,0
900,20499,6252,6445540,ACH-000849,0
901,20502,208908,5426,ACH-000706,0
902,20503,354624,3062316,ACH-000849,0
903,20514,400633,32874,ACH-002199,0
904,20523,71384,2141,ACH-000825,0
905,20524,104741,216239,ACH-000997,1
906,20550,3085106,5360373,ACH-000997,1
907,20551,5799,2187,ACH-002199,0
908,20573,3085106,5388992,ACH-000849,0
909,20589,2733525,23615975,ACH-002199,1
910,20591,32874,11683,ACH-000849,1
911,20593,248862,32874,ACH-000706,0
912,20602,54600319,5799,ACH-001738,0
913,20605,5291,2187,ACH-000849,1
914,20611,54608520,2141,ACH-002199,1
915,20630,36314,2141,ACH-000825,0
916,20643,54600319,2907,ACH-000706,0
917,20644,123631,2141,ACH-000825,0
918,20661,5453,3367,ACH-000825,0
919,20687,216239,4114,ACH-000825,0
920,20700,6252,5311,ACH-000849,0
921,20706,241902,57469,ACH-000849,0
922,20730,3385,126941,ACH-001738,0
923,20736,5799,5360373,ACH-000849,1
924,20739,41744,237,ACH-000997,1
925,20740,5035,2187,ACH-000825,0
926,20746,5388992,41744,ACH-000997,1
927,20753,2478,2907,ACH-000706,0
928,20757,5311,163659,ACH-001738,0
929,20764,126941,354624,ACH-000706,0
930,20799,237,387447,ACH-000706,0
931,20812,3062316,4211,ACH-000706,0
932,20814,41744,60699,ACH-001738,1
933,20816,5746,4114,ACH-000997,0
934,20817,3085106,2723601,ACH-000706,0
935,20830,5352062,3062316,ACH-000849,0
936,20831,5329102,41744,ACH-000997,1
937,20833,68740,148121,ACH-000849,0
938,20834,216326,248862,ACH-001738,0
939,20842,54608520,4842,ACH-000997,0
940,20848,4211,4114,ACH-001738,0
941,20849,3367,32874,ACH-002199,0
942,20854,5453,3657,ACH-000997,0
943,20872,1546,3657,ACH-002199,0
944,20874,5799,57469,ACH-001738,1
945,20880,2567,23615975,ACH-000997,0
946,20889,32874,2478,ACH-000706,0
947,20906,4211,237,ACH-000706,0
948,20912,1546,60699,ACH-000825,0
949,20947,354624,68740,ACH-000997,0
950,20962,3950,2141,ACH-000997,0
951,20964,5360373,5746,ACH-002199,0
952,20974,60198,5388992,ACH-000997,1
953,20983,5035,3902,ACH-000825,0
954,20987,457193,2187,ACH-000825,0
955,20988,5453,5291,ACH-002199,0
956,20990,644241,54600319,ACH-000997,0
957,21023,5291,104741,ACH-000849,0
958,21049,32874,126941,ACH-000849,0
959,21056,23615975,2907,ACH-001738,1
960,21061,208908,5329102,ACH-000706,0
961,21065,457193,5360373,ACH-000825,0
962,21083,2662,16886,ACH-002199,0
963,21095,2567,387447,ACH-000849,1
964,21097,32874,4211,ACH-000997,1
965,21121,41744,5746,ACH-000706,0
966,21122,32874,2578,ACH-000849,0
967,21124,3062316,148121,ACH-000706,0
968,21137,1546,36314,ACH-000706,0
969,21144,457193,1546,ACH-000825,0
970,21166,5352062,216239,ACH-000706,0
971,21173,2733525,40926,ACH-000997,0
972,21183,5352062,3062316,ACH-000706,0
973,21217,6194,5360373,ACH-000825,1
974,21233,5360373,40926,ACH-001738,1
975,21240,1546,68740,ACH-000706,0
976,21250,3367,667490,ACH-000706,0
977,21259,452548,126941,ACH-000997,0
978,21266,5311,57469,ACH-000825,0
979,21288,148121,2907,ACH-000997,0
980,21289,3367,68740,ACH-000997,0
981,21312,6252,60699,ACH-002199,0
982,21329,4212,3062316,ACH-000849,1
983,21340,5291,5746,ACH-000849,0
984,21352,36314,5746,ACH-001738,0
985,21357,68740,2187,ACH-002199,1
986,21377,667490,3690,ACH-000997,0
987,21383,354624,54600319,ACH-001738,0
988,21391,644241,2141,ACH-000849,0
989,21398,54600319,3690,ACH-000849,1
990,21399,2733525,5799,ACH-000997,0
991,21405,3062316,2907,ACH-000997,0
992,21420,5360373,237,ACH-000997,0
993,21447,444795,3062316,ACH-000849,0
994,21456,644241,2141,ACH-000825,0
995,21469,36314,16886,ACH-000849,0
996,21471,5394,23615975,ACH-002199,1
997,21473,2907,387447,ACH-000849,0
998,21487,216239,3690,ACH-000706,1
999,21490,5035,123631,ACH-002199,0
1000,21491,241902,104741,ACH-000849,1
1001,21498,5329102,4842,ACH-000706,0
1002,21522,5035,452548,ACH-000825,0
1003,21533,68740,148121,ACH-000706,0
1004,21541,3657,5426,ACH-000849,0
1005,21542,3367,60699,ACH-002199,0
1006,21547,5035,40926,ACH-000825,0
1007,21552,126941,3367,ACH-000997,0
1008,21565,5746,57469,ACH-000849,0
1009,21567,41744,387447,ACH-000849,1
1010,21569,5035,5746,ACH-000706,0
1011,21585,2567,23615975,ACH-002199,0
1012,21595,5360373,667490,ACH-000825,0
1013,21624,5799,4842,ACH-000997,0
1014,21632,241902,5311,ACH-000706,0
1015,21645,3062316,2141,ACH-000997,0
1016,21661,2733525,4842,ACH-002199,0
1017,21670,2662,68740,ACH-000997,0
1018,21684,2187,5311,ACH-002199,0
1019,21693,3902,32874,ACH-000997,0
1020,21702,1546,1805,ACH-001738,0
1021,21703,54600319,5360373,ACH-000997,0
1022,21705,5352062,5329102,ACH-002199,0
1023,21710,3367,104842,ACH-000997,0
1024,21716,2733525,3657,ACH-000997,0
1025,21717,248862,354624,ACH-000706,0
1026,21722,4211,2141,ACH-000997,0
1027,21729,163659,216239,ACH-000997,0
1028,21738,36314,237,ACH-000849,0
1029,21740,3657,2187,ACH-002199,0
1030,21744,5311,57469,ACH-000706,0
1031,21747,5035,5311,ACH-000706,0
1032,21748,5799,2723601,ACH-001738,1
1033,21749,36314,5329102,ACH-001738,1
1034,21759,104842,2478,ACH-000706,0
1035,21760,3367,4842,ACH-000825,0
1036,21768,241902,2187,ACH-000706,1
1037,21772,5453,667490,ACH-000706,0
1038,21780,2733525,6445540,ACH-000825,1
1039,21787,36314,54608520,ACH-000997,0
1040,21791,3367,4211,ACH-000825,1
1041,21795,68740,5746,ACH-001738,0
1042,21829,3062316,387447,ACH-000706,0
1043,21849,5035,54600319,ACH-000825,0
1044,21863,452548,3062316,ACH-000706,1
1045,21882,1546,5311,ACH-001738,1
1046,21889,5329102,41744,ACH-000825,1
1047,21900,5388992,5426,ACH-000997,0
1048,21931,457193,2578,ACH-002199,0
1049,21933,3367,5394,ACH-000706,0
1050,21940,1805,667490,ACH-000825,0
1051,21947,2733525,6445540,ACH-000849,1
1052,21948,5426,2907,ACH-000849,0
1053,21972,644241,104842,ACH-000997,0
1054,21984,11683,2723601,ACH-000825,0
1055,21989,54600319,241902,ACH-000997,1
1056,22026,2187,1805,ACH-002199,0
1057,22038,5352062,23615975,ACH-001738,0
1058,22039,237,16886,ACH-001738,1
1059,22040,32874,3085106,ACH-001738,1
1060,22086,5360373,6445540,ACH-002199,0
1061,22100,5035,3902,ACH-000849,1
1062,22108,3385,248862,ACH-000849,0
1063,22115,457193,57469,ACH-000997,0
1064,22116,104842,3690,ACH-000706,0
1065,22124,126941,387447,ACH-001738,0
1066,22136,2662,5291,ACH-000849,0
1067,22160,5329102,667490,ACH-000706,0
1068,22168,644241,57469,ACH-000706,0
1069,22188,5453,2578,ACH-000997,0
1070,22189,5035,216326,ACH-000706,0
1071,22203,457193,237,ACH-001738,0
1072,22208,163659,6445540,ACH-000849,1
1073,22212,3902,3367,ACH-000825,0
1074,22229,163659,4842,ACH-002199,0
1075,22233,5311,216239,ACH-000706,0
1076,22240,5291,16886,ACH-001738,0
1077,22251,41744,5352062,ACH-000849,1
1078,22253,54600319,148121,ACH-001738,1
1079,22256,41744,2578,ACH-000825,0
1080,22261,5799,3690,ACH-002199,0
1081,22262,104842,2141,ACH-000825,0
1082,22284,5035,148121,ACH-000997,0
1083,22289,3367,644241,ACH-002199,0
1084,22296,36314,104741,ACH-000825,0
1085,22329,163659,354624,ACH-000849,0
1086,22337,5035,41744,ACH-000825,0
1087,22339,667490,248862,ACH-000849,0
1088,22352,2733525,40926,ACH-000849,0
1089,22356,5311,3690,ACH-000849,0
1090,22378,5035,104741,ACH-000997,0
1091,22379,457193,5746,ACH-000706,0
1092,22389,3657,2578,ACH-000825,0
1093,22394,2733525,216239,ACH-001738,1
1094,22399,216239,41744,ACH-000706,0
1095,22403,163659,57469,ACH-001738,1
1096,22426,5291,2141,ACH-000849,0
1097,22428,5311,5329102,ACH-002199,1
1098,22441,2662,5746,ACH-002199,0
1099,22442,6252,2578,ACH-000849,0
1100,22447,400633,4842,ACH-000706,0
1101,22448,36314,3062316,ACH-000997,0
1102,22449,216239,57469,ACH-000825,0
1103,22451,41744,68740,ACH-000825,0
1104,22453,32874,40926,ACH-000706,1
1105,22464,36314,68740,ACH-000997,0
1106,22465,3062316,2478,ACH-000706,0
1107,22474,644241,2478,ACH-001738,0
1108,22482,1546,40926,ACH-002199,0
1109,22485,5394,3690,ACH-001738,0
1110,22490,54600319,2478,ACH-002199,0
1111,22499,5799,2123,ACH-000997,1
1112,22500,68740,5746,ACH-000997,0
1113,22502,5035,5360373,ACH-000706,0
1114,22529,126941,387447,ACH-000849,0
1115,22533,54608520,3690,ACH-001738,0
1116,22534,5329102,40926,ACH-000997,1
1117,22545,1546,23615975,ACH-001738,0
1118,22548,126941,2578,ACH-000825,0
1119,22554,5453,444795,ACH-000706,0
1120,22566,5799,2478,ACH-000825,0
1121,22569,104741,387447,ACH-000706,0
1122,22580,644241,104842,ACH-002199,0
1123,22595,32874,104741,ACH-002199,0
1124,22599,2662,4842,ACH-000997,0
1125,22601,126941,16886,ACH-000825,0
1126,22613,457193,126941,ACH-001738,0
1127,22628,5035,16886,ACH-000825,0
1128,22631,3902,4211,ACH-000706,1
1129,22634,60699,16886,ACH-000997,0
1130,22638,237,16886,ACH-000997,0
1131,22643,644241,387447,ACH-000706,0
1132,22644,5453,5329102,ACH-000849,0
1133,22653,1546,208908,ACH-000997,0
1134,22656,163659,241902,ACH-002199,1
1135,22672,5035,439525,ACH-000825,0
1136,22684,208908,2578,ACH-000849,0
1137,22685,5394,387447,ACH-002199,0
1138,22726,2723601,2141,ACH-000706,0
1139,22729,2733525,5291,ACH-000849,0
1140,22735,5394,104842,ACH-000706,0
1141,22742,5311,387447,ACH-001738,0
1142,22763,54600319,6445540,ACH-000825,0
1143,22772,667490,5426,ACH-000997,0
1144,22774,6194,248862,ACH-001738,1
1145,22779,126941,2567,ACH-000997,0
1146,22787,216239,68740,ACH-000706,0
1147,22796,54608520,68740,ACH-001738,0
1148,22798,5360373,23615975,ACH-001738,0
1149,22816,5035,6450551,ACH-000825,1
1150,22827,104842,126941,ACH-002199,0
1151,22841,5426,2578,ACH-000849,0
1152,22842,41744,2187,ACH-000997,0
1153,22849,3367,444795,ACH-002199,0
1154,22850,123631,5360373,ACH-000706,0
1155,22869,41744,400633,ACH-001738,0
1156,22877,5291,104741,ACH-000825,0
1157,22878,6252,57469,ACH-000706,0
1158,22883,5388992,4211,ACH-000849,0
1159,22884,3385,5360373,ACH-000849,0
1160,22885,36314,3690,ACH-000706,0
1161,22895,5388992,104842,ACH-000849,0
1162,22902,32874,439525,ACH-000849,1
1163,22914,5291,68740,ACH-000706,0
1164,22917,354624,3690,ACH-000997,0
1165,22922,54608520,3690,ACH-000997,0
1166,22942,36314,3657,ACH-000825,0
1167,22946,1805,2578,ACH-000849,0
1168,22948,5035,16886,ACH-000706,0
1169,22955,457193,216239,ACH-002199,0
1170,22957,644241,41744,ACH-000706,1
1171,22958,5746,6445540,ACH-000849,0
1172,22975,5394,41744,ACH-000706,0
1173,22983,6252,32874,ACH-000997,0
1174,22986,5799,60198,ACH-000849,1
1175,22991,644241,68740,ACH-000706,0
1176,22997,354624,2578,ACH-000997,0
1177,23002,36314,208908,ACH-002199,1
1178,23011,644241,208908,ACH-000706,0
1179,23022,457193,3690,ACH-000849,1
1180,23030,3062316,68740,ACH-000997,0
1181,23032,5291,2578,ACH-000825,0
1182,23041,644241,2907,ACH-000706,0
1183,23048,5453,57469,ACH-000825,0
1184,23081,54608520,40926,ACH-002199,0
1185,23082,5035,24776445,ACH-000849,0
1186,23093,5453,23615975,ACH-000706,0
1187,23136,5799,126941,ACH-000849,0
1188,23144,11683,2723601,ACH-000997,0
1189,23152,1546,2141,ACH-000825,0
1190,23155,5291,208908,ACH-000825,0
1191,23157,148121,2478,ACH-000706,0
1192,23159,3902,3690,ACH-000825,0
1193,23162,5352062,32874,ACH-002199,0
1194,23171,5360373,237,ACH-001738,0
1195,23174,4211,644241,ACH-002199,1
1196,23189,4842,4114,ACH-000997,0
1197,23191,2187,2578,ACH-000849,0
1198,23197,3367,3062316,ACH-000825,1
1199,23203,1546,2187,ACH-000849,1
1200,23210,1546,57469,ACH-000849,0
1201,23218,5453,6445540,ACH-000825,0
1202,23229,644241,23615975,ACH-000706,0
1203,23232,5035,5329102,ACH-001738,1
1204,23241,2187,57469,ACH-000706,1
1205,23244,2662,644241,ACH-000825,0
1206,23255,237,60699,ACH-001738,0
1207,23256,41744,2187,ACH-000825,1
1208,23270,444795,1805,ACH-001738,0
1209,23272,5799,2578,ACH-000997,0
1210,23276,36314,54608520,ACH-000706,1
1211,23284,457193,40926,ACH-000849,0
1212,23288,5453,60699,ACH-000997,0
1213,23289,104842,54608520,ACH-001738,0
1214,23294,68740,32874,ACH-000706,0
1215,23295,5329102,3657,ACH-000997,0
1216,23298,216239,32874,ACH-000997,0
1217,23303,1546,4842,ACH-000706,0
1218,23304,54608520,237,ACH-000825,0
1219,23317,457193,2578,ACH-000849,0
1220,23332,444795,68740,ACH-000825,1
1221,23337,16886,2141,ACH-002199,0
1222,23349,5311,5799,ACH-000997,0
1223,23356,3657,57469,ACH-001738,0
1224,23361,2723601,126941,ACH-000997,0
1225,23372,5035,3657,ACH-000849,1
1226,23376,444795,5291,ACH-000706,0
1227,23385,57469,2141,ACH-002199,0
1228,23392,3902,208908,ACH-000706,0
1229,23406,104842,60699,ACH-002199,1
1230,23408,5799,5426,ACH-000706,0
1231,23409,1805,32874,ACH-001738,0
1232,23415,104741,6445540,ACH-000849,1
1233,23420,5329102,5426,ACH-000849,0
1234,23429,3657,5746,ACH-000849,0
1235,23430,5352062,23615975,ACH-000706,0
1236,23434,1805,4842,ACH-001738,1
1237,23435,248862,5329102,ACH-000706,0
1238,23442,3902,3062316,ACH-000706,0
1239,23443,5291,104842,ACH-000997,0
1240,23464,2478,57469,ACH-000849,0
1241,23468,6194,5388992,ACH-000997,1
1242,23471,248862,4842,ACH-000997,0
1243,23491,439525,5388992,ACH-000706,0
1244,23504,444795,2567,ACH-000706,0
1245,23514,5035,24776445,ACH-000706,0
1246,23518,1546,4211,ACH-000997,0
1247,23526,5291,248862,ACH-000997,0
1248,23527,41744,6445540,ACH-000997,0
1249,23550,2733525,41744,ACH-000706,0
1250,23555,6252,6445540,ACH-000825,0
1251,23571,41744,2187,ACH-002199,1
1252,23574,54600319,104842,ACH-001738,0
1253,23584,41744,354624,ACH-000849,1
1254,23585,2662,248862,ACH-002199,0
1255,23591,3902,457193,ACH-000849,0
1256,23633,2907,60699,ACH-001738,0
1257,23649,248862,148121,ACH-000706,0
1258,23650,237,2578,ACH-000825,0
1259,23653,2907,60699,ACH-000825,0
1260,23663,2187,16886,ACH-002199,0
1261,23664,16886,2141,ACH-000825,0
1262,23671,54600319,5311,ACH-000849,0
1263,23674,4211,126941,ACH-000825,0
1264,23679,5453,163659,ACH-002199,0
1265,23684,5352062,126941,ACH-000825,0
1266,23695,54600319,68740,ACH-002199,0
