Unnamed: 0,drug_1,drug_2,cell,label
75158,123631,104741,ACH-002199,0
40797,2723601,4842,ACH-000696,0
67738,24776445,126941,ACH-000979,0
18059,2187,40926,ACH-000019,0
65402,3385,2733525,ACH-000969,0
88981,24776445,3385,ACH-002159,0
47381,457193,68740,ACH-000750,0
53105,54608520,241902,ACH-000433,0
27541,148121,32874,ACH-000615,0
93970,46242512,25262965,ACH-000424,0
39484,5352062,241902,ACH-000555,0
74173,3081361,5329102,ACH-000463,0
89493,2708,36314,ACH-000849,0
50699,36314,60699,ACH-001151,0
74758,439525,5426,ACH-000966,0
29,24856436,11520894,ACH-000788,1
16802,5394,354624,ACH-000551,0
14627,2733525,2567,ACH-000825,0
14171,457193,354624,ACH-000811,0
1755,126941,208908,ACH-000713,0
58694,11626560,5360373,ACH-000979,0
34116,5394,2141,ACH-000730,0
1365,5746,11977753,ACH-000757,1
62354,216326,2733525,ACH-000971,0
72037,2708,42611257,ACH-002159,0
26999,3950,5388992,ACH-000997,1
18869,457193,163659,ACH-000651,1
68881,3385,2567,ACH-001190,0
20403,2567,4211,ACH-000969,1
17381,2733525,40926,ACH-001151,0
35608,5388992,5360373,ACH-000555,0
55210,6194,54600319,ACH-000148,0
72974,123631,2708,ACH-000090,1
65731,11626560,5291,ACH-001081,0
77033,3950,2708,ACH-000811,0
74200,6450551,2478,ACH-000463,0
44086,400633,354624,ACH-000428,0
19463,1546,40926,ACH-000768,0
80562,123631,60198,ACH-000617,1
54739,132971,36314,ACH-001127,1
92027,208908,3685,ACH-000811,1
32678,3657,5360373,ACH-000555,0
4433,5746,5329102,ACH-000950,1
72342,452548,57469,ACH-001081,1
81167,3385,68740,ACH-001738,0
75673,123631,2123,ACH-002199,0
44619,2187,4114,ACH-000477,1
45741,400633,5799,ACH-000367,0
19335,41744,5426,ACH-000811,0
73387,3950,354624,ACH-000428,0
46642,4211,667490,ACH-000019,0
64725,11683,2733525,ACH-000811,0
52398,457193,241902,ACH-002159,0
51430,5035,400633,ACH-000849,1
71299,71384,163659,ACH-002195,1
36158,2123,4842,ACH-000367,0
59439,4212,5352062,ACH-002172,1
49925,36314,5352062,ACH-000463,0
1229,2567,5394,ACH-000757,0
30410,3657,241902,ACH-000433,1
58949,2723601,41744,ACH-001198,0
83630,3085106,1546,ACH-002195,0
13417,5799,57469,ACH-001198,0
76563,3085106,644241,ACH-000615,0
78384,3085106,1805,ACH-002199,0
22870,1805,4114,ACH-000861,1
5017,2567,9826528,ACH-000035,0
53791,6194,387447,ACH-000861,0
89875,3385,3685,ACH-000376,0
6897,5311,24856436,ACH-000395,1
59614,11683,6252,ACH-000090,0
2938,59691338,11977753,ACH-000971,0
82937,123631,2187,ACH-002199,0
81750,3085106,68740,ACH-000148,0
5511,5746,11977753,ACH-000311,1
12673,54600319,387447,ACH-000825,0
20759,32874,6194,ACH-000367,0
57000,123631,387447,ACH-000090,0
65014,71384,3367,ACH-000651,0
25165,163659,241902,ACH-000979,1
83157,3385,1546,ACH-000969,0
1133,13342,5329102,ACH-000219,1
47821,2733525,2187,ACH-000861,0
43639,2187,126941,ACH-000555,0
783,5311497,5394,ACH-000657,1
33738,5291,40926,ACH-001190,0
84164,6450551,5035,ACH-001039,1
55387,6450551,5352062,ACH-000551,1
66204,42611257,5426,ACH-000504,1
31408,216239,32874,ACH-001081,0
46312,216326,248862,ACH-000090,0
26290,5394,32874,ACH-000552,0
30148,5352062,163659,ACH-000504,0
41597,439525,2723601,ACH-000428,0
92924,3085106,32874,ACH-001151,1
93006,126941,32874,ACH-001151,0
18656,5394,208908,ACH-000817,0
46125,5035,2578,ACH-000979,1
33512,457193,644241,ACH-000900,1
90134,6252,3685,ACH-000477,0
72813,42611257,2708,ACH-000706,0
49618,148121,23615975,ACH-001151,0
73278,439525,148121,ACH-001127,1
54550,439525,54600319,ACH-000376,0
4317,3062316,216239,ACH-000950,1
85110,216326,68740,ACH-001198,0
30289,248862,3062316,ACH-001081,0
53912,2708,387447,ACH-001190,0
39460,444795,237,ACH-000551,0
89349,6450551,132971,ACH-000825,0
3710,59691338,11520894,ACH-000552,0
33435,208908,163659,ACH-000046,0
32626,5329102,68740,ACH-001208,0
77032,3950,2708,ACH-000651,0
24107,1546,5291,ACH-000090,0
21220,3367,2141,ACH-000477,0
42243,32874,4212,ACH-000651,0
46908,5388992,5352062,ACH-002195,0
27796,2733525,57469,ACH-000367,0
24180,667490,248862,ACH-000681,0
54181,3085106,387447,ACH-002195,0
43097,5035,457193,ACH-000504,0
81023,2723601,68740,ACH-000477,0
12343,13342,24856436,ACH-000097,0
87420,439525,6445540,ACH-000825,0
49775,5311,387447,ACH-002172,0
36870,5360373,2141,ACH-000273,0
33178,5035,2662,ACH-000425,1
58823,3385,41744,ACH-002172,1
50166,2478,60699,ACH-000817,0
32359,667490,2578,ACH-000997,0
54588,71384,54600319,ACH-000617,0
85534,60198,1546,ACH-000979,1
49694,2662,2187,ACH-000768,0
18565,2708,126941,ACH-001198,0
17255,3690,2141,ACH-000979,1
25790,5426,57469,ACH-000817,0
6575,3062316,46926350,ACH-000395,0
11073,36462,46926350,ACH-000425,1
23990,444795,2141,ACH-000900,0
61000,3081361,3367,ACH-000376,0
79748,3950,23615975,ACH-001198,0
91378,2123,32874,ACH-000997,0
3768,15953832,104842,ACH-000552,1
65075,439525,3950,ACH-000552,0
75530,439525,400633,ACH-000090,0
31293,667490,4114,ACH-000504,0
51696,2708,5388992,ACH-000433,0
67099,439525,3690,ACH-000969,0
1946,3385,216239,ACH-001061,1
61289,2708,216239,ACH-001081,0
41432,444795,667490,ACH-000504,0
61660,6194,216239,ACH-000971,0
38681,41744,5352062,ACH-000504,0
29577,241902,104741,ACH-000979,0
46794,3902,2567,ACH-002199,0
44782,457193,5291,ACH-000971,1
55792,132971,5352062,ACH-002159,0
79841,452548,23615975,ACH-001208,0
68197,11683,4211,ACH-000555,0
32324,241902,5352062,ACH-002195,0
26935,644241,104741,ACH-000849,0
9029,24748204,104842,ACH-000810,0
32037,241902,237,ACH-000504,0
92169,2723601,32874,ACH-001081,0
75947,452548,2708,ACH-000750,1
13339,457193,126941,ACH-000768,1
51988,2733525,1805,ACH-000971,0
11391,2567,387447,ACH-001418,0
88738,60198,5746,ACH-000730,0
62494,439525,11626560,ACH-000555,0
24807,3367,5394,ACH-000288,0
59416,439525,667490,ACH-000288,0
44514,41744,57469,ACH-000825,1
71788,123631,2567,ACH-000019,0
11559,59691338,4091,ACH-001418,0
15106,68740,40926,ACH-000900,0
2465,216453,5394,ACH-000906,0
64577,4212,3690,ACH-000706,0
27011,457193,4114,ACH-000148,0
63828,6450551,439525,ACH-000504,1
23927,457193,41744,ACH-000090,1
4777,126941,24958200,ACH-000573,0
15866,5311,54608520,ACH-000343,0
44132,644241,237,ACH-001151,1
7768,176870,9826528,ACH-001374,1
49102,4842,2141,ACH-000825,0
318,5329102,11520894,ACH-000788,1
63596,24776445,667490,ACH-001738,0
59893,3081361,208908,ACH-000971,0
75825,216326,42611257,ACH-000428,0
5282,5329102,216239,ACH-000035,0
23414,3657,5426,ACH-000477,0
51450,4211,354624,ACH-000617,0
79616,42611257,644241,ACH-000046,1
80660,3081361,60198,ACH-000617,0
36645,5311,163659,ACH-000971,0
68841,6194,2567,ACH-001127,1
94140,11978790,10366136,ACH-000424,1
47911,6252,4114,ACH-000825,0
54856,3950,54600319,ACH-000730,0
52239,2907,387447,ACH-000615,0
25270,41744,667490,ACH-000504,0
78782,3385,5453,ACH-000551,0
76705,123631,354624,ACH-000367,1
60237,132971,208908,ACH-001190,1
17686,208908,667490,ACH-002172,0
31528,5291,354624,ACH-000428,0
74439,2708,148121,ACH-000900,0
83364,123631,3085106,ACH-000433,1
62525,9854073,237,ACH-000552,0
44767,216239,241902,ACH-000477,0
60029,24776445,248862,ACH-000148,1
49641,5453,57469,ACH-000861,0
88543,439525,40926,ACH-000817,0
76134,452548,400633,ACH-000019,1
5800,36462,3062316,ACH-000900,0
38731,237,40926,ACH-000615,0
9570,2907,11960529,ACH-000811,1
89025,11626560,3385,ACH-000504,0
24833,5394,3657,ACH-002195,0
16827,1546,4842,ACH-000046,0
48611,68740,23615975,ACH-000555,0
15264,5035,208908,ACH-002172,0
75781,3085106,6194,ACH-000147,0
72806,3385,2578,ACH-000811,1
22332,354624,4211,ACH-001198,0
86134,42611257,1546,ACH-000579,1
38178,354624,36314,ACH-000768,0
79845,2123,3657,ACH-000504,1
63535,11626560,667490,ACH-000273,0
14992,452548,2723601,ACH-002172,0
41524,2733525,5291,ACH-000730,0
47312,1805,5311,ACH-000477,0
94518,11442891,6918837,ACH-000424,1
92995,4211,32874,ACH-000849,0
81349,132971,3657,ACH-000681,0
27039,439525,126941,ACH-001190,0
8727,5329102,3062316,ACH-000348,1
69657,216326,444795,ACH-000979,0
57948,6194,208908,ACH-000273,1
37070,216239,4211,ACH-001208,1
67868,3085106,444795,ACH-000900,0
39325,68740,3690,ACH-000696,0
11488,4091,387447,ACH-001418,0
88383,42611257,5746,ACH-000615,0
26585,2708,248862,ACH-001127,1
77237,216326,354624,ACH-001738,1
44667,457193,126941,ACH-000425,0
8860,3062316,216239,ACH-000810,0
3353,24748204,46926350,ACH-000322,0
25490,457193,3367,ACH-002199,0
61031,3081361,3367,ACH-000651,0
9747,24748204,176870,ACH-000811,1
12911,400633,1805,ACH-000147,0
39768,2708,5360373,ACH-000861,0
92426,3385,3685,ACH-000651,0
21993,6194,2723601,ACH-001127,1
47561,3367,5311,ACH-000681,0
87520,3385,40926,ACH-000367,1
71954,24776445,400633,ACH-000579,1
10485,15953832,104842,ACH-000421,0
80894,9854073,1805,ACH-000288,1
29030,3367,5291,ACH-002199,0
83066,2708,1546,ACH-001738,0
78919,2123,5453,ACH-000147,0
86057,4212,40926,ACH-000861,0
75492,3081361,3950,ACH-000367,0
51424,457193,60699,ACH-000750,0
90198,6450551,32874,ACH-001127,0
77833,42611257,23615975,ACH-000768,0
37203,68740,3690,ACH-000969,1
40090,23615975,2141,ACH-000997,0
60796,3950,11626560,ACH-000504,0
62713,123631,2733525,ACH-000849,1
86386,3950,5394,ACH-000579,1
43113,5291,5426,ACH-000706,0
76387,6194,644241,ACH-001190,0
80687,9854073,60198,ACH-001081,1
46538,248862,57469,ACH-000477,0
54118,123631,2662,ACH-002199,0
24671,3657,2907,ACH-000367,0
69612,132971,444795,ACH-000046,0
29028,644241,2478,ACH-000900,1
70561,60198,457193,ACH-000966,1
43224,241902,4114,ACH-001208,0
62840,11626560,60699,ACH-000900,0
60143,3385,667490,ACH-000288,0
24001,36314,126941,ACH-000825,0
36656,4114,60699,ACH-000861,0
52633,5291,6445540,ACH-000849,1
10851,11520894,5288382,ACH-000147,1
10549,13342,5288382,ACH-000421,1
62415,6450551,237,ACH-001190,0
78528,24776445,3902,ACH-001198,1
31171,3690,2578,ACH-000730,0
87340,2723601,2187,ACH-000090,0
65137,2708,2733525,ACH-001081,0
25365,3367,104842,ACH-000579,0
75511,2723601,5426,ACH-002199,1
34366,3902,104842,ACH-000971,0
25440,444795,387447,ACH-000750,0
2588,24748204,11520894,ACH-000906,0
6616,176870,216239,ACH-000395,1
63948,439525,4114,ACH-000376,0
30524,3902,32874,ACH-000768,0
69308,6450551,163659,ACH-000825,0
61437,132971,6450551,ACH-000849,1
42541,32874,60699,ACH-000433,0
70066,6450551,444795,ACH-000696,1
16908,4842,57469,ACH-000367,1
48250,54600319,5799,ACH-000433,0
90918,2567,3685,ACH-000552,0
65468,123631,5291,ACH-000551,1
12902,452548,2723601,ACH-000477,0
87416,439525,6445540,ACH-001039,0
2534,24964624,3062316,ACH-000906,0
52401,3062316,208908,ACH-002159,0
81281,452548,68740,ACH-000651,0
5224,15953832,31703,ACH-000035,0
11857,126941,208908,ACH-000115,0
81305,452548,68740,ACH-000555,0
85398,71384,5746,ACH-000849,0
10219,387447,3062316,ACH-000421,1
18326,1546,104741,ACH-000849,0
10084,15953832,2567,ACH-000651,0
7508,59691338,5394,ACH-000291,0
63475,6450551,667490,ACH-002199,0
35902,148121,2478,ACH-000463,0
53112,452548,36314,ACH-000730,0
774,5311497,5288382,ACH-000657,1
83913,42611257,5035,ACH-000579,1
43913,3367,3690,ACH-000376,0
55623,3081361,2578,ACH-000971,0
74692,3385,148121,ACH-000696,1
35916,457193,36314,ACH-000046,0
74379,3081361,2478,ACH-000273,0
29340,1546,3657,ACH-000148,0
64948,6194,2733525,ACH-000750,0
35065,3657,354624,ACH-000971,0
55906,2723601,6252,ACH-000288,0
92177,60699,32874,ACH-001208,0
26947,3367,104741,ACH-000551,0
30288,444795,57469,ACH-000425,0
12133,176870,104842,ACH-000097,1
15238,3950,2141,ACH-002199,0
2584,24748204,46926350,ACH-000906,0
4957,5311,24964624,ACH-000573,1
18764,2733525,5394,ACH-000552,1
14977,457193,4114,ACH-000019,0
42851,444795,354624,ACH-000971,0
47611,2907,2578,ACH-000504,0
78990,2723601,5453,ACH-000696,0
78864,60198,3902,ACH-000425,1
52348,1805,16886,ACH-000147,1
43441,5360373,667490,ACH-000849,0
21283,400633,2187,ACH-000555,0
38573,4211,68740,ACH-001738,0
17842,36314,4114,ACH-000367,0
92836,3385,32874,ACH-000768,0
41623,248862,5746,ACH-000019,0
91888,216326,32874,ACH-000750,0
39163,248862,241902,ACH-000997,0
40043,208908,148121,ACH-000730,0
44489,5329102,2187,ACH-000552,0
29431,5426,5746,ACH-001208,0
5905,59691338,387447,ACH-000900,0
18531,5291,667490,ACH-000825,0
10879,15953832,5311497,ACH-000147,0
55853,6194,2662,ACH-001081,0
21880,354624,2478,ACH-000969,1
62582,132971,16886,ACH-000579,1
46260,3950,5360373,ACH-002195,0
74820,11626560,104741,ACH-000343,1
29337,444795,400633,ACH-000367,0
18229,41744,2187,ACH-000730,0
79976,11626560,2123,ACH-000849,1
52448,5035,3385,ACH-001190,1
58990,2723601,60699,ACH-000811,0
34611,5388992,5799,ACH-000551,0
53179,3085106,36314,ACH-001081,0
4443,59691338,11977753,ACH-000950,1
76347,2708,644241,ACH-000555,0
27889,208908,2187,ACH-002172,0
56399,42611257,216239,ACH-000730,0
26295,11683,2723601,ACH-001039,0
10362,126941,24856436,ACH-000421,0
698,36314,11520894,ACH-000657,1
31823,400633,1805,ACH-000750,0
30712,667490,387447,ACH-000555,0
25577,400633,216239,ACH-000681,0
37308,5388992,1805,ACH-000696,0
23148,2662,57469,ACH-000555,0
14989,41744,68740,ACH-000651,0
24132,400633,354624,ACH-000367,0
94470,400769,446378,ACH-000424,0
83912,42611257,5035,ACH-000849,1
23268,36314,1805,ACH-001151,0
45570,6194,2141,ACH-001081,0
37602,400633,104741,ACH-000551,0
50370,3367,54608520,ACH-000969,0
43065,54608520,6445540,ACH-002159,1
48392,32874,11683,ACH-000551,1
38600,5388992,5352062,ACH-000090,0
69441,9854073,163659,ACH-000147,1
61678,6194,216239,ACH-000849,0
70989,6450551,457193,ACH-000376,1
29350,400633,5746,ACH-001127,0
20543,5388992,444795,ACH-001208,0
7179,36314,387447,ACH-002179,0
83527,3081361,2187,ACH-000768,0
26563,32874,23615975,ACH-000706,0
75136,60198,104741,ACH-002195,0
52490,5799,6445540,ACH-000681,0
24286,57469,40926,ACH-000428,0
58369,71384,5352062,ACH-001127,0
73095,11683,2578,ACH-000579,1
35357,126941,5426,ACH-000504,0
21515,2733525,5746,ACH-000979,0
46746,5352062,40926,ACH-001738,0
81751,3085106,68740,ACH-000579,0
71570,9854073,2567,ACH-000849,1
15552,32874,216326,ACH-000551,0
62759,3385,5291,ACH-000849,0
16173,104842,2907,ACH-000019,0
1595,24856436,11977753,ACH-000713,1
83083,2708,1546,ACH-000367,1
65416,3385,2733525,ACH-000651,0
60599,3950,667490,ACH-000148,0
392,5311,5394,ACH-000788,1
40527,5360373,2187,ACH-002159,0
2208,24748204,5288382,ACH-001061,0
36241,104842,208908,ACH-000552,0
85195,3950,54608520,ACH-001190,0
63305,123631,60699,ACH-000046,1
39049,457193,1546,ACH-000750,0
87466,216326,54608520,ACH-000551,0
6745,59691338,24958200,ACH-000395,0
12876,5453,5329102,ACH-000730,0
85966,9854073,40926,ACH-001198,0
25734,216239,2187,ACH-000148,0
73814,123631,2478,ACH-000969,1
72472,439525,57469,ACH-000825,0
21152,5394,6445540,ACH-000477,0
62184,24776445,41744,ACH-000433,0
54051,216326,6445540,ACH-000425,0
39935,5352062,5426,ACH-000555,0
60511,439525,216239,ACH-000579,0
36763,5799,11683,ACH-000376,0
71048,2723601,163659,ACH-000969,0
42167,54608520,4211,ACH-000148,1
75623,6194,5426,ACH-001190,0
55600,3085106,104842,ACH-000090,0
16127,2723601,4842,ACH-000811,0
26718,241902,148121,ACH-000969,1
8292,24748204,46926350,ACH-000943,0
35878,104741,2141,ACH-000971,1
89931,5035,32874,ACH-000979,1
76649,11683,644241,ACH-000817,1
31343,5426,40926,ACH-000090,0
25898,3657,148121,ACH-001190,1
5437,36462,11977753,ACH-000311,1
45099,32874,23615975,ACH-002159,0
64277,2708,237,ACH-000825,0
17795,354624,216239,ACH-000428,0
36288,104741,400633,ACH-000273,1
66218,132971,4211,ACH-001039,1
10836,24958200,216239,ACH-000147,1
42527,54600319,3690,ACH-000971,0
74625,42611257,5329102,ACH-000343,1
83188,4212,5311,ACH-000551,1
20997,1546,54600319,ACH-001198,0
33503,2187,60699,ACH-000504,0
84971,3385,5746,ACH-000148,1
81984,3081361,5453,ACH-000148,0
93120,3385,32874,ACH-000046,0
78360,6194,2708,ACH-000019,0
62778,71384,11626560,ACH-001208,0
61969,11626560,2733525,ACH-002159,1
54325,24776445,2662,ACH-000655,1
83119,3385,2123,ACH-000997,0
52184,5329102,16886,ACH-000148,0
49199,57469,60699,ACH-000651,0
33443,5352062,237,ACH-000428,1
41026,2733525,5329102,ACH-000376,0
84154,6450551,5035,ACH-000750,0
64763,3950,237,ACH-000768,0
37595,104842,237,ACH-000730,0
89729,5311,3685,ACH-000148,0
88037,11683,40926,ACH-000617,0
62459,11626560,237,ACH-000825,0
48087,32874,2123,ACH-000655,0
10286,176870,11960529,ACH-000421,0
13078,4211,4114,ACH-000966,0
50724,5799,6194,ACH-000969,0
26965,3902,2907,ACH-002199,0
2976,24748204,46239015,ACH-000971,1
83856,216326,3085106,ACH-000376,1
45262,2662,4842,ACH-000696,0
8861,5743,11960529,ACH-000810,1
37776,32874,237,ACH-000477,1
37939,5453,2567,ACH-000971,0
34850,3902,241902,ACH-000696,1
34032,2567,5311,ACH-000706,0
62761,3385,5291,ACH-000343,0
83870,132971,3085106,ACH-000971,1
49944,3085106,3062316,ACH-000969,0
68407,6194,4211,ACH-000367,0
38005,439525,2723601,ACH-000019,0
43171,5799,4114,ACH-000046,0
55782,132971,5352062,ACH-000615,0
551,208908,24964624,ACH-000657,1
23161,2567,68740,ACH-000811,0
42995,4211,644241,ACH-000090,0
13021,5388992,5291,ACH-000552,1
81036,2708,68740,ACH-000681,0
90521,5035,32874,ACH-000555,1
62280,42611257,237,ACH-000966,1
52488,248862,237,ACH-000273,0
30043,4842,3690,ACH-001738,0
24685,5352062,208908,ACH-000825,0
26759,5394,241902,ACH-000730,1
83275,24776445,2723601,ACH-000288,0
16985,2733525,3062316,ACH-002199,1
49893,54600319,208908,ACH-000849,1
81915,24776445,5453,ACH-000288,0
12155,216453,3062316,ACH-000097,0
59068,6194,41744,ACH-000504,0
78906,2123,5453,ACH-000706,0
3411,9826528,104842,ACH-000322,1
4254,11960529,46926350,ACH-000950,0
22347,4211,68740,ACH-000971,0
27535,32874,57469,ACH-000861,0
87114,9854073,54608520,ACH-000861,1
51602,126941,2478,ACH-000969,0
31752,148121,32874,ACH-002199,0
78571,11626560,3902,ACH-000997,0
53680,3081361,6445540,ACH-000706,1
21871,54600319,5311,ACH-000681,0
35088,5799,2478,ACH-000425,0
73370,3950,354624,ACH-000681,0
70011,123631,163659,ACH-001738,1
38554,5453,400633,ACH-000288,0
42257,5311,237,ACH-002172,0
49166,126941,54600319,ACH-000504,0
52135,54608520,5746,ACH-000288,0
11783,31703,24748204,ACH-000115,0
25435,354624,23615975,ACH-000750,0
25698,104842,3657,ACH-000551,0
42324,3657,57469,ACH-000147,0
14782,5035,457193,ACH-000849,0
52145,5388992,5426,ACH-001208,0
12096,2907,11520894,ACH-000097,0
66231,216326,4211,ACH-000706,1
50974,237,387447,ACH-000969,0
88523,71384,2123,ACH-001208,1
25180,36314,5311,ACH-001198,0
41391,5453,5394,ACH-001151,0
87481,42611257,54608520,ACH-000477,1
65135,2708,2733525,ACH-000825,0
60464,123631,208908,ACH-000463,0
69789,11626560,3690,ACH-001127,0
86500,6194,6445540,ACH-000579,0
73188,71384,148121,ACH-000971,0
5870,126941,11520894,ACH-000900,1
93158,71384,3685,ACH-000825,1
29784,3062316,5799,ACH-001081,0
52085,6252,163659,ACH-000376,0
34846,41744,2578,ACH-000090,0
709,9826528,46926350,ACH-000657,1
72170,6450551,2708,ACH-000768,0
4268,24856436,104842,ACH-000950,1
27846,54608520,2578,ACH-000343,1
12546,400633,16886,ACH-000343,0
33217,216239,241902,ACH-000615,1
59870,42611257,248862,ACH-000433,0
76273,3950,400633,ACH-000768,1
44269,2733525,16886,ACH-001081,0
82786,3950,5311,ACH-000376,0
55669,4212,104741,ACH-000750,0
78709,452548,5453,ACH-000147,0
55351,11626560,2578,ACH-000681,0
50228,208908,163659,ACH-000428,0
72416,132971,400633,ACH-000849,0
50262,2187,40926,ACH-000971,0
34966,5352062,126941,ACH-001127,1
88520,71384,2123,ACH-000551,1
28568,5746,60699,ACH-002199,0
50892,5352062,54608520,ACH-000579,0
45600,54608520,208908,ACH-000825,0
34952,2567,216239,ACH-000615,0
67082,6194,457193,ACH-001151,1
48112,2187,5311,ACH-000046,0
16291,5799,11683,ACH-000367,0
4943,5311497,11520894,ACH-000573,0
78934,2708,5453,ACH-000971,0
48679,667490,2907,ACH-002195,0
61797,216326,41744,ACH-000425,0
52477,2907,40926,ACH-000811,0
30937,32874,5426,ACH-000655,1
42673,5388992,57469,ACH-000825,0
51339,54600319,54608520,ACH-000273,0
21601,5360373,241902,ACH-000376,1
39939,457193,400633,ACH-001208,1
3728,24958200,46239015,ACH-000552,1
64560,3085106,237,ACH-000343,1
68196,11683,4211,ACH-000046,0
62099,4212,667490,ACH-000617,0
14702,667490,400633,ACH-000617,0
36632,5352062,667490,ACH-000288,0
69859,9854073,3690,ACH-000966,1
89460,2723601,36314,ACH-000046,0
23298,216239,32874,ACH-000997,0
4734,216453,24958200,ACH-000573,1
53787,6194,387447,ACH-001039,1
29121,5311,5799,ACH-002159,1
84570,6450551,68740,ACH-001738,0
63692,132971,667490,ACH-000433,0
37465,3657,23615975,ACH-000696,0
37459,2723601,4842,ACH-000090,0
65796,216326,5426,ACH-000979,0
58631,24776445,5360373,ACH-002159,0
93946,46944259,11338033,ACH-000424,0
25456,354624,40926,ACH-001039,0
57508,11626560,387447,ACH-000750,0
22272,5035,40926,ACH-000768,0
82407,2708,3902,ACH-000681,0
23818,5426,3690,ACH-001127,0
8661,24748204,176870,ACH-000348,1
76512,9854073,148121,ACH-000900,1
69500,123631,3690,ACH-000433,0
27987,54608520,3657,ACH-000617,0
21903,1805,54608520,ACH-000148,0
94724,45375953,457193,ACH-000702,0
11127,4091,24748204,ACH-000425,0
88042,11683,40926,ACH-000555,1
8747,5394,24958200,ACH-000348,1
62347,42611257,2733525,ACH-000817,1
35870,5426,5746,ACH-000463,1
38718,5388992,3690,ACH-000288,0
36918,60198,2141,ACH-000046,0
11187,59691338,208908,ACH-000425,0
26730,32874,2907,ACH-001738,0
58432,216326,11626560,ACH-000651,0
67419,71384,42611257,ACH-000433,0
68595,42611257,24776445,ACH-000288,1
81386,132971,5453,ACH-000811,0
69177,2723601,57469,ACH-000706,0
86341,71384,3385,ACH-000861,0
87657,2708,40926,ACH-001190,0
56068,3950,2662,ACH-000428,0
20675,5453,2578,ACH-000147,1
81413,132971,5453,ACH-001127,0
14184,5352062,5329102,ACH-000477,0
