Unnamed: 0,drug_1,drug_2,cell,label
11071,36462,387447,ACH-000425,0
15283,54608520,3690,ACH-000730,0
4153,36314,387447,ACH-000028,0
1303,216453,3062316,ACH-000757,1
62830,11626560,60699,ACH-000825,0
57116,216326,4212,ACH-000979,0
93962,46944259,25262965,ACH-000424,1
1178,3385,5329102,ACH-000757,1
46998,5394,104842,ACH-001151,0
61680,6194,216239,ACH-000579,0
70123,9854073,444795,ACH-000849,1
22169,163659,5746,ACH-000617,0
64459,4212,16886,ACH-000090,0
47825,5291,387447,ACH-000148,0
12177,4091,24856436,ACH-000097,0
32716,2907,3690,ACH-000463,1
70674,132971,457193,ACH-000433,1
58392,11683,60699,ACH-000147,0
4342,31703,5394,ACH-000950,0
45542,5329102,216239,ACH-001190,0
40674,2733525,2578,ACH-001127,1
57012,123631,387447,ACH-000971,0
47602,3657,60699,ACH-000681,0
49270,3902,1805,ACH-000969,1
29904,5352062,3690,ACH-001738,0
6180,31703,24958200,ACH-000463,0
50073,444795,2478,ACH-002199,0
52593,1546,32874,ACH-000579,0
32524,41744,16886,ACH-000147,1
7120,59691338,216239,ACH-002179,1
10181,3385,11960529,ACH-000421,0
27727,5394,387447,ACH-000651,0
22665,2187,60699,ACH-000971,1
94367,44632017,44195570,ACH-000424,1
12685,354624,2478,ACH-000555,0
62110,9854073,41744,ACH-000428,1
36195,5311,5799,ACH-000551,1
89258,3081361,132971,ACH-000288,1
15114,104741,216239,ACH-000655,0
37375,41744,40926,ACH-002159,0
74757,439525,3062316,ACH-000817,0
69844,132971,163659,ACH-000768,0
23629,3062316,387447,ACH-001127,0
60938,24776445,3367,ACH-000681,0
21553,3367,237,ACH-000861,0
87810,6194,40926,ACH-000147,0
92629,354624,387447,ACH-000555,1
60784,3950,11626560,ACH-000825,0
31739,3690,60699,ACH-000046,0
38368,54608520,216239,ACH-002159,0
40602,5426,16886,ACH-001127,0
31979,5388992,5746,ACH-001208,0
70465,42611257,2907,ACH-000147,0
11070,36462,11977753,ACH-000425,1
44335,1805,104741,ACH-000367,1
94026,11640390,3197,ACH-000424,0
18668,16886,6445540,ACH-002195,0
52686,148121,23615975,ACH-000615,0
85700,4212,2187,ACH-000477,0
65183,3085106,4114,ACH-000555,0
77127,71384,644241,ACH-000343,0
94376,44632017,5362420,ACH-000424,0
38343,5388992,5352062,ACH-000552,0
50970,2723601,4842,ACH-000825,0
51318,23615975,2907,ACH-000615,1
67157,71384,104741,ACH-000651,0
68113,452548,5329102,ACH-000579,0
7118,59691338,46239015,ACH-002179,1
84072,3081361,5035,ACH-000971,1
69366,11626560,163659,ACH-000428,1
53213,3950,36314,ACH-001198,0
84674,2123,5746,ACH-001151,0
67179,11683,457193,ACH-002199,1
15205,2187,104842,ACH-000811,0
94032,265237,3197,ACH-000424,0
16151,2723601,126941,ACH-000861,0
49926,400633,5360373,ACH-000817,0
73287,439525,148121,ACH-000706,0
57267,24776445,54600319,ACH-000681,1
39440,5291,5311,ACH-000817,0
6713,5746,24748204,ACH-000395,0
50700,104842,104741,ACH-000696,0
56553,216326,54600319,ACH-001039,0
42379,644241,5746,ACH-000367,0
61953,24776445,6450551,ACH-001081,0
82598,3081361,71384,ACH-000997,1
48397,2662,208908,ACH-000750,1
25021,5329102,32874,ACH-000997,0
47201,54608520,4211,ACH-000750,1
77677,60198,23615975,ACH-000696,0
72344,452548,57469,ACH-000966,0
65266,11626560,123631,ACH-000768,0
11580,24958200,24964624,ACH-001418,1
71616,3081361,3062316,ACH-000979,1
64735,2723601,5329102,ACH-000046,0
73644,60198,5329102,ACH-000019,1
43239,400633,5352062,ACH-000343,0
77776,6194,1805,ACH-000615,1
86199,216326,1546,ACH-000811,0
72243,24776445,2708,ACH-000617,0
89200,6194,36314,ACH-001127,1
80346,2123,241902,ACH-000861,0
92534,148121,32874,ACH-000768,0
51861,1805,216239,ACH-002159,0
79775,3950,23615975,ACH-000019,0
7901,24748204,3062316,ACH-001374,1
76692,60198,354624,ACH-000966,0
22761,5352062,3062316,ACH-000966,0
77158,42611257,354624,ACH-001190,0
42446,400633,40926,ACH-001127,0
35394,2733525,57469,ACH-000463,0
27361,5329102,3690,ACH-000552,0
21990,5035,2141,ACH-000579,1
77233,216326,354624,ACH-000997,0
85117,123631,57469,ACH-000768,0
45411,216239,32874,ACH-001039,0
51351,32874,126941,ACH-002172,0
78490,71384,1805,ACH-001738,1
46809,2567,23615975,ACH-002195,0
83960,132971,5035,ACH-000288,1
63156,3081361,16886,ACH-000861,0
73272,439525,148121,ACH-002159,0
30312,163659,241902,ACH-000019,1
43069,444795,667490,ACH-000861,0
18537,354624,3690,ACH-000617,0
5624,36314,5394,ACH-000311,0
22993,237,6445540,ACH-001208,1
88581,9854073,2141,ACH-001198,0
46529,5453,5329102,ACH-000046,0
41334,2187,3690,ACH-000817,0
86303,9854073,4842,ACH-000651,0
41582,5035,2141,ACH-000817,1
35331,163659,148121,ACH-001039,0
45902,5352062,216239,ACH-002195,0
49866,126941,237,ACH-001198,0
76098,71384,6194,ACH-001738,1
45733,208908,667490,ACH-000655,0
8882,31703,24958200,ACH-000810,0
76529,9854073,148121,ACH-000148,1
53621,11626560,5394,ACH-000681,0
2966,24958200,24964624,ACH-000971,1
56714,24776445,216239,ACH-000655,0
16491,3657,2907,ACH-000811,0
47133,5352062,3062316,ACH-000555,0
48384,5291,241902,ACH-000971,0
41835,5329102,60699,ACH-001127,0
48836,32874,126941,ACH-000811,0
68146,3385,444795,ACH-001081,0
59459,4212,5352062,ACH-000433,0
315,5329102,208908,ACH-000788,1
64549,3085106,237,ACH-000971,1
86994,6450551,54608520,ACH-000552,0
42319,5352062,148121,ACH-000966,0
20555,1805,5360373,ACH-000551,1
64136,3085106,3367,ACH-000900,0
70540,60198,457193,ACH-002195,1
18136,444795,2187,ACH-000579,0
8401,13342,9826528,ACH-000943,1
22901,2141,387447,ACH-000696,1
12650,3062316,387447,ACH-000504,0
79272,3385,23615975,ACH-001738,0
4794,24964624,11977753,ACH-000573,1
2129,126941,11520894,ACH-001061,0
93913,57519524,126565,ACH-000424,0
78706,452548,5453,ACH-001208,0
52018,5291,60699,ACH-000433,0
64284,2123,237,ACH-000750,0
18980,5035,163659,ACH-001198,0
51227,354624,4114,ACH-000343,0
92625,5360373,32874,ACH-002199,0
14378,104741,216239,ACH-000147,0
51771,400633,4842,ACH-000969,0
72131,6194,104741,ACH-000046,0
29677,3367,5311,ACH-000615,0
91789,60699,32874,ACH-000425,0
90505,208908,32874,ACH-000555,1
21759,104842,2478,ACH-000706,0
83221,6450551,2723601,ACH-000825,1
76001,2708,400633,ACH-000504,0
82988,132971,2723601,ACH-000617,0
50346,5329102,3690,ACH-001208,0
73069,3385,354624,ACH-000425,0
19389,400633,5311,ACH-000750,0
94528,11442891,10096043,ACH-000424,0
58475,9854073,5360373,ACH-000343,1
10519,216239,46239015,ACH-000421,0
28845,1805,104741,ACH-000768,0
60615,3950,667490,ACH-000019,0
17289,123631,2141,ACH-000046,0
60941,6450551,3367,ACH-000971,0
81365,216326,5453,ACH-000979,0
40003,123631,2141,ACH-001190,0
80297,3385,2708,ACH-001738,0
37515,5426,3690,ACH-002172,1
84244,123631,68740,ACH-002159,1
62163,6450551,41744,ACH-001738,0
4002,216453,46239015,ACH-000028,0
68773,6450551,24776445,ACH-001081,0
18584,2478,5746,ACH-000681,0
79505,123631,644241,ACH-002199,0
47052,5799,667490,ACH-000861,0
89710,11683,3685,ACH-000046,0
14172,216239,6445540,ACH-000817,1
6185,31703,216239,ACH-000463,1
65124,439525,237,ACH-002172,0
24080,163659,354624,ACH-000046,0
54094,123631,2662,ACH-001081,0
59961,6194,667490,ACH-000273,0
54716,71384,5329102,ACH-000343,0
24394,32874,3085106,ACH-000979,0
22416,126941,5426,ACH-001208,0
8513,31703,24958200,ACH-000348,1
77803,3085106,2478,ACH-000343,0
65293,6450551,123631,ACH-000849,1
19901,5352062,208908,ACH-000696,0
34583,54608520,5426,ACH-002172,1
57367,6194,5352062,ACH-000046,0
50294,237,40926,ACH-000681,0
81872,11626560,5453,ACH-000343,0
77402,3385,2478,ACH-000811,1
84359,11683,5746,ACH-001151,0
72874,60198,2708,ACH-000655,1
51531,444795,2187,ACH-000655,0
68403,3950,5329102,ACH-000551,0
82754,3085106,5311,ACH-001081,0
88770,24776445,2141,ACH-000090,0
47754,36314,5311,ACH-000979,0
62806,71384,11626560,ACH-000046,0
54130,60198,2662,ACH-000651,0
21280,457193,248862,ACH-000900,0
50189,5388992,1805,ACH-000504,0
75326,3385,5426,ACH-000966,1
36944,5352062,40926,ACH-000971,0
27191,6252,32874,ACH-002199,0
4447,59691338,3062316,ACH-000950,0
80002,439525,241902,ACH-000504,0
21873,163659,3690,ACH-000969,0
45373,6252,54608520,ACH-000811,0
39579,216239,148121,ACH-000681,0
3193,176870,11520894,ACH-000322,1
44294,32874,237,ACH-000376,0
39204,5394,5799,ACH-000730,0
46267,5329102,40926,ACH-000425,0
48975,126941,2478,ACH-000615,0
70834,3385,163659,ACH-001208,1
9948,176870,387447,ACH-000651,1
80017,439525,241902,ACH-000552,0
69853,9854073,3690,ACH-001208,0
93726,444795,11598628,ACH-000052,0
67528,132971,4114,ACH-002172,0
34536,3657,644241,ACH-000966,0
50111,5799,60699,ACH-000900,0
39358,5329102,6445540,ACH-001151,1
12657,5453,216239,ACH-000615,0
33384,5352062,2478,ACH-000343,0
27500,5035,132971,ACH-000615,1
94168,5284613,24958200,ACH-000424,1
39496,644241,68740,ACH-000552,0
82075,60198,71384,ACH-000433,0
23184,354624,2907,ACH-001151,0
11366,11960529,11520894,ACH-001418,1
51802,5394,104741,ACH-000551,0
89355,6450551,132971,ACH-001198,0
39982,126941,5394,ACH-000861,0
5971,15953832,216239,ACH-000900,1
83358,123631,3085106,ACH-001208,1
72757,216326,2708,ACH-000273,0
58274,3085106,60699,ACH-000046,0
79912,3385,3657,ACH-000651,0
53821,4212,36314,ACH-000148,0
75183,132971,6252,ACH-000376,0
66795,11683,16886,ACH-000706,0
60914,24776445,3367,ACH-000849,0
20845,126941,5453,ACH-000552,0
26752,2478,2141,ACH-000997,0
37326,354624,23615975,ACH-002159,0
16737,5388992,5311,ACH-000696,0
37588,5329102,4114,ACH-000273,0
73625,71384,354624,ACH-001127,0
7943,15953832,13342,ACH-001374,1
5189,59691338,104842,ACH-000035,0
67180,11683,457193,ACH-001190,1
92362,3657,32874,ACH-000477,0
25120,4114,2578,ACH-000376,1
3472,5311497,11520894,ACH-000322,0
75762,3950,6194,ACH-000979,0
24651,2478,387447,ACH-001081,0
3837,13342,46239015,ACH-000552,0
73386,3950,354624,ACH-000147,0
85937,11626560,40926,ACH-000817,1
43968,104842,667490,ACH-000477,0
41104,667490,644241,ACH-000617,0
85121,123631,57469,ACH-001151,0
34089,163659,241902,ACH-000343,1
1809,24748204,24964624,ACH-000713,1
34988,163659,23615975,ACH-000617,0
83425,60198,3085106,ACH-000681,1
43763,6252,387447,ACH-000273,0
1191,24856436,208908,ACH-000757,1
90954,126941,3685,ACH-000504,0
62973,9854073,60699,ACH-000730,0
31356,4114,2907,ACH-001039,0
9112,13342,46926350,ACH-000810,0
17445,667490,4114,ACH-000849,0
7418,208908,24748204,ACH-000291,0
14201,54608520,16886,ACH-001081,0
12286,15953832,24748204,ACH-000097,0
33947,6252,387447,ACH-000750,0
23677,2662,4842,ACH-000288,0
47429,2708,2141,ACH-000861,0
73312,11683,354624,ACH-001198,0
74265,24776445,2478,ACH-001127,0
32135,237,3690,ACH-000463,0
47830,32874,2123,ACH-000979,0
85973,9854073,40926,ACH-000477,0
53948,2708,387447,ACH-001738,0
65605,216326,123631,ACH-000504,0
82002,3081361,5453,ACH-000046,0
68,3062316,5288382,ACH-000788,0
75365,9854073,6252,ACH-000090,0
4258,11960529,216239,ACH-000950,0
81211,42611257,60198,ACH-001039,1
41168,667490,5426,ACH-000367,0
49704,2662,163659,ACH-000861,0
2427,176870,11520894,ACH-000906,1
66023,439525,104741,ACH-000615,0
93410,44224160,24360,ACH-001685,0
49460,2708,248862,ACH-001151,1
16982,2578,6445540,ACH-000367,0
83444,452548,1546,ACH-002199,0
86962,4212,54608520,ACH-000979,1
3514,24856436,9826528,ACH-000552,1
88686,439525,36314,ACH-000979,0
58507,3081361,5360373,ACH-000617,0
81781,439525,5311,ACH-001081,0
4804,24964624,216239,ACH-000573,0
13627,5799,6194,ACH-001208,0
48263,248862,40926,ACH-000997,1
88212,11626560,5746,ACH-000019,1
91539,60198,32874,ACH-000730,0
77204,132971,354624,ACH-001208,0
70488,123631,457193,ACH-000046,1
92724,237,32874,ACH-000148,0
19970,444795,32874,ACH-000750,0
7197,9826528,5288382,ACH-002179,1
38599,400633,5746,ACH-000555,0
41382,5799,23615975,ACH-001208,0
40890,54608520,3657,ACH-000504,0
31489,1805,60699,ACH-000681,0
28724,457193,2578,ACH-000969,0
18088,354624,16886,ACH-000900,1
32614,1546,667490,ACH-002172,0
69683,60198,2907,ACH-000979,0
62235,132971,237,ACH-000900,0
53167,3085106,36314,ACH-000288,0
61590,60198,3367,ACH-002195,1
25515,237,2907,ACH-000463,0
65820,71384,16886,ACH-001039,1
5623,36314,216239,ACH-000311,0
83191,4212,5311,ACH-000367,1
51863,23615975,60699,ACH-000273,0
15860,3902,4842,ACH-000768,1
58336,132971,5360373,ACH-000433,0
69507,123631,3690,ACH-000019,0
60434,4212,60699,ACH-002172,1
74043,4212,3950,ACH-000706,0
28894,36314,2141,ACH-000681,0
21320,23615975,60699,ACH-000343,0
67925,11683,444795,ACH-000817,1
75756,3950,6194,ACH-000090,0
12773,5799,6194,ACH-000730,0
13369,23615975,60699,ACH-000966,0
5301,13342,9826528,ACH-000035,0
8013,5311497,24964624,ACH-001374,1
79680,216326,644241,ACH-000504,0
2931,24964624,176870,ACH-000971,0
15094,5453,2141,ACH-000273,0
22026,2187,1805,ACH-002199,0
37784,3902,2478,ACH-000849,0
69225,3950,104741,ACH-000817,1
84740,11626560,5311,ACH-000428,1
66546,71384,6252,ACH-000617,0
7293,24856436,24958200,ACH-000291,0
64245,2708,237,ACH-002195,0
83054,2723601,1546,ACH-000477,0
81271,452548,68740,ACH-000147,0
22743,5360373,387447,ACH-000966,1
47401,3902,5453,ACH-000288,0
68213,2123,444795,ACH-000090,0
39998,1805,23615975,ACH-000861,0
37056,3367,2187,ACH-000463,0
91655,68740,3685,ACH-000651,0
52338,1805,4211,ACH-000615,1
80611,3950,241902,ACH-000019,0
81054,2708,68740,ACH-000425,0
45052,104842,3062316,ACH-000504,0
54697,3081361,36314,ACH-000750,1
51846,5291,4211,ACH-000849,0
87909,9854073,216326,ACH-000552,1
50555,400633,57469,ACH-001039,1
70597,42611257,457193,ACH-000090,1
88630,123631,5746,ACH-002199,1
62957,9854073,60699,ACH-000551,0
45318,54608520,5426,ACH-000433,0
84640,439525,54608520,ACH-001127,1
145,216453,5311,ACH-000788,1
71297,71384,163659,ACH-000273,1
1921,5311497,5311,ACH-000713,0
48345,2567,3690,ACH-000681,0
81668,452548,3902,ACH-000615,0
78190,3081361,42611257,ACH-002199,0
79974,11626560,2123,ACH-000376,0
86038,4212,40926,ACH-000273,0
42905,208908,60699,ACH-000433,0
27929,1805,5311,ACH-000433,0
34114,5311,23615975,ACH-000433,0
70325,42611257,3690,ACH-000861,0
60327,2708,667490,ACH-000811,0
18084,444795,216239,ACH-002172,0
20783,237,6445540,ACH-000579,1
4949,5311,11960529,ACH-000573,1
33464,5360373,4114,ACH-000552,0
703,36314,5394,ACH-000657,0
33712,104842,387447,ACH-000433,0
20809,5453,6445540,ACH-001198,0
27577,354624,5329102,ACH-000730,0
1785,59691338,3385,ACH-000713,1
23255,237,60699,ACH-001738,0
16124,36314,5311,ACH-002195,0
12008,13342,11520894,ACH-000115,1
27222,36314,41744,ACH-000825,0
12749,644241,68740,ACH-000376,0
61081,452548,11626560,ACH-000376,1
75465,2123,5426,ACH-000971,1
11137,126941,3062316,ACH-000425,0
24238,5799,216239,ACH-000768,0
25379,354624,2187,ACH-002172,0
6131,2567,11520894,ACH-000463,1
58521,3081361,5360373,ACH-000861,0
82252,2123,3902,ACH-000343,0
93659,24866313,24826799,ACH-000169,1
15353,3367,60699,ACH-000997,0
420,24856436,5288382,ACH-000657,1
48910,41744,2187,ACH-000706,0
78452,11683,1805,ACH-002172,0
18508,4842,3690,ACH-000504,0
79330,2708,23615975,ACH-000552,0
73931,439525,354624,ACH-001198,0
91582,9854073,3685,ACH-000433,0
3226,216453,208908,ACH-000322,1
92143,208908,32874,ACH-001208,1
22487,2123,2723601,ACH-000428,0
4819,59691338,5746,ACH-000573,0
85859,42611257,4842,ACH-000825,0
76212,123631,148121,ACH-000433,1
88221,3081361,57469,ACH-000971,0
72143,6194,104741,ACH-000750,0
46939,444795,2187,ACH-000367,0
73038,3950,2578,ACH-000428,0
69363,11626560,163659,ACH-000768,0
8010,5311497,3062316,ACH-001374,1
24105,2478,2187,ACH-000367,1
51294,54608520,4114,ACH-001208,0
30748,5329102,667490,ACH-000615,0
59336,3950,41744,ACH-000555,0
22453,32874,40926,ACH-000706,1
9116,13342,24964624,ACH-000810,0
55406,3081361,5352062,ACH-000425,0
5565,24958200,46239015,ACH-000311,1
27394,36314,5311,ACH-000273,0
78799,3385,5453,ACH-000730,0
82390,2708,3902,ACH-000651,0
87790,2123,40926,ACH-002172,0
3589,36462,208908,ACH-000552,1
33675,5329102,2578,ACH-000706,1
7154,15953832,2567,ACH-002179,1
86809,452548,6445540,ACH-000367,1
3954,31703,46926350,ACH-000028,0
94050,24978538,15983966,ACH-000424,1
18368,54600319,2907,ACH-000433,1
14705,126941,3690,ACH-000504,0
33180,3950,2187,ACH-000730,0
15799,2733525,4114,ACH-000148,0
72454,3085106,42611257,ACH-000615,0
50132,2567,41744,ACH-000617,0
9037,15953832,24856436,ACH-000810,1
90864,5394,32874,ACH-000966,0
75237,11626560,3950,ACH-000090,0
14885,3062316,104741,ACH-000367,1
26640,32874,3950,ACH-000367,0
39469,5453,163659,ACH-001151,0
50771,68740,237,ACH-000655,0
34134,6194,5388992,ACH-002159,1
74980,60198,6252,ACH-000046,1
25533,3085106,2723601,ACH-001198,0
22844,163659,2578,ACH-000376,0
81226,216326,60198,ACH-000551,0
73423,42611257,6194,ACH-000615,0
43861,1546,2733525,ACH-000428,0
64372,2723601,3367,ACH-000651,0
94524,9806229,6918837,ACH-000424,0
40977,400633,3062316,ACH-000019,0
40024,5329102,2578,ACH-000969,0
20973,444795,387447,ACH-000900,0
61903,9854073,2733525,ACH-000997,1
53404,216326,5394,ACH-000706,0
33914,3367,354624,ACH-001127,1
40832,5394,248862,ACH-000730,0
50852,2733525,5394,ACH-000768,1
3687,24964624,5288382,ACH-000552,1
30518,4211,5426,ACH-000579,0
54080,452548,387447,ACH-000849,0
41045,667490,5746,ACH-000504,0
34121,2478,5746,ACH-000969,0
54689,3081361,36314,ACH-000768,1
21796,5388992,60699,ACH-000477,0
34096,5388992,1805,ACH-000655,1
34796,5746,16886,ACH-000969,0
24104,5388992,2187,ACH-001198,0
47767,5311,241902,ACH-000861,1
21531,6194,2723601,ACH-000376,1
91138,3950,32874,ACH-002159,0
48014,6252,4211,ACH-000367,0
14466,4114,60699,ACH-000147,0
93807,46239015,6197,ACH-000424,0
49348,2662,2141,ACH-001127,0
47711,36314,60699,ACH-001198,1
80959,6194,2123,ACH-000551,0
82645,2123,5311,ACH-000617,0
86053,4212,40926,ACH-000019,0
21444,5035,3081361,ACH-000696,0
63988,452548,3367,ACH-000343,0
18167,3367,5394,ACH-000551,0
10244,2907,216453,ACH-000421,0
78558,11626560,3902,ACH-000730,1
66506,3385,3690,ACH-000148,0
28093,3902,60699,ACH-001151,0
55399,6450551,5352062,ACH-000971,0
62556,3081361,237,ACH-000288,1
10932,13342,24748204,ACH-000147,1
44205,54608520,4211,ACH-001127,1
13475,6445540,387447,ACH-001198,1
72138,6194,104741,ACH-000825,0
50703,6252,5388992,ACH-000730,0
69138,3081361,5426,ACH-000288,1
48735,54600319,2578,ACH-000849,0
71129,6194,163659,ACH-000979,0
34010,2662,1546,ACH-000969,0
52437,163659,237,ACH-000825,0
4220,5311,24856436,ACH-000028,1
26228,444795,208908,ACH-000825,0
60910,24776445,3367,ACH-000433,0
1706,216453,46926350,ACH-000713,1
10535,5394,11960529,ACH-000421,1
48890,457193,57469,ACH-000681,1
91769,11626560,32874,ACH-000997,1
81129,439525,3902,ACH-000900,0
38816,3367,216239,ACH-000477,0
4562,5394,176870,ACH-000950,0
48588,5394,4114,ACH-000504,1
9153,3385,46239015,ACH-000665,1
76727,123631,354624,ACH-002159,0
51341,54608520,3690,ACH-000817,0
16970,5394,387447,ACH-000552,0
44657,41744,40926,ACH-000425,0
19099,216239,4842,ACH-000706,0
85370,2723601,54608520,ACH-001127,0
82843,452548,5311,ACH-000046,0
54628,24776445,36314,ACH-000425,1
41493,23615975,3690,ACH-001198,1
90434,2907,3685,ACH-000817,0
40289,41744,5311,ACH-000706,1
92186,54600319,32874,ACH-000288,1
53073,5394,5329102,ACH-001208,0
65509,439525,16886,ACH-000849,0
89444,2723601,36314,ACH-000768,0
68302,3950,2907,ACH-000849,0
39840,444795,241902,ACH-000817,1
7575,9826528,3062316,ACH-000291,1
48296,3367,208908,ACH-001039,0
2509,126941,11520894,ACH-000906,0
52903,36314,4114,ACH-000651,0
13554,667490,3690,ACH-000504,0
26727,216239,5746,ACH-000019,0
94861,31703,5321010,ACH-000754,0
87606,2723601,40926,ACH-000997,0
64989,71384,3367,ACH-002172,1
29921,248862,5799,ACH-001738,1
13646,1546,216239,ACH-000552,0
22604,439525,2141,ACH-000979,0
66638,6194,16886,ACH-000148,1
94665,5746,11978790,ACH-000424,1
78050,2708,1805,ACH-000376,0
84502,9854073,68740,ACH-002159,0
23074,163659,5746,ACH-000477,0
37363,667490,57469,ACH-000997,0
46618,4114,387447,ACH-000617,0
84714,24776445,5311,ACH-000425,0
67426,439525,444795,ACH-000617,0
84830,2708,5746,ACH-000969,0
82538,24776445,71384,ACH-000825,0
76565,3085106,644241,ACH-000428,0
31586,1546,2478,ACH-001198,0
62254,216326,237,ACH-000425,0
82481,3385,3902,ACH-000376,0
19006,2662,387447,ACH-002199,0
5460,216453,176870,ACH-000311,1
46917,2662,5394,ACH-000966,0
19344,5360373,6445540,ACH-002159,0
87782,2123,40926,ACH-000090,0
78964,2708,5453,ACH-000579,0
35552,2662,32874,ACH-000579,1
20704,4842,23615975,ACH-000681,0
33301,3062316,4842,ACH-000579,0
48978,3657,237,ACH-000825,0
48474,5035,2708,ACH-001208,0
10935,13342,5394,ACH-000147,0
42811,2187,3690,ACH-000825,0
58054,71384,41744,ACH-000425,0
50880,3085106,2141,ACH-000343,0
47743,5035,2141,ACH-002172,1
397,3385,46926350,ACH-000657,1
88840,216326,3385,ACH-000376,0
36681,354624,2578,ACH-000706,0
57861,3385,5352062,ACH-000681,1
80954,6194,2123,ACH-000615,0
51938,2907,60699,ACH-000428,0
56342,71384,2662,ACH-000552,0
65324,3081361,123631,ACH-000433,1
80601,3950,241902,ACH-000046,0
65147,2708,2733525,ACH-000817,0
88711,6450551,2141,ACH-000969,0
12642,3902,104741,ACH-000433,0
36312,400633,57469,ACH-000147,0
46595,444795,400633,ACH-000555,0
63349,4212,2578,ACH-000148,0
89647,36314,3685,ACH-000579,0
19958,457193,41744,ACH-000849,1
48500,3367,2478,ACH-001039,0
60675,11683,667490,ACH-000367,0
86847,4212,3385,ACH-000504,1
15436,32874,667490,ACH-000849,0
85493,6194,3385,ACH-000969,0
63062,6194,5329102,ACH-001198,1
65504,439525,16886,ACH-001190,1
76572,3085106,644241,ACH-000825,0
39854,126941,16886,ACH-000148,0
84157,6450551,5035,ACH-000019,1
92427,5352062,32874,ACH-001081,0
2870,208908,176870,ACH-000971,0
20829,5746,387447,ACH-000768,0
27149,41744,2141,ACH-000555,0
80693,9854073,60198,ACH-002195,1
65094,2723601,2733525,ACH-000966,0
66065,3385,5329102,ACH-000288,0
